Id,Sales
7989,5026.94775390625
7990,5894.12158203125
7991,5063.73486328125
7992,7052.95849609375
7993,3496.10498046875
7994,6814.94921875
7995,5811.97216796875
7996,3103.49755859375
7997,10399.78515625
7998,14055.1064453125
7999,5297.46435546875
8000,5148.57275390625
8001,7209.42724609375
8002,8455.419921875
8003,9588.982421875
8004,4944.9814453125
8005,6205.6337890625
8006,4640.04150390625
8007,6580.876953125
8008,3535.087890625
8009,4737.3857421875
8010,4319.54345703125
8011,4798.015625
8012,6594.50634765625
8013,4255.58740234375
8014,3483.880126953125
8015,5608.56005859375
8016,3130.781005859375
8017,3681.17041015625
8018,4898.943359375
8019,4788.240234375
8020,7050.1337890625
8021,6973.9501953125
8022,5917.52197265625
8023,4915.044921875
8024,4984.5146484375
8025,9554.4462890625
8026,5865.09375
8027,4126.46044921875
8028,3914.550048828125
8029,7152.74951171875
8030,3837.645263671875
8031,5982.708984375
8032,2911.440673828125
8033,4331.73193359375
8034,5645.42236328125
8035,4830.04443359375
8036,4226.29833984375
8037,7352.83203125
8038,7650.6328125
8039,10679.3212890625
8040,5195.9892578125
8041,7653.01220703125
8042,2842.37548828125
8043,4359.20166015625
8044,5106.35986328125
8045,3023.22998046875
8046,6825.3447265625
8047,4126.98779296875
8048,4799.73681640625
8049,7095.2783203125
8050,9133.921875
8051,6480.57177734375
8052,4525.5859375
8053,3672.636474609375
8054,8469.076171875
8055,7048.47998046875
8056,4977.29296875
8057,4122.3017578125
8058,5510.26953125
8059,7384.26123046875
8060,3662.78759765625
8061,5291.990234375
8062,5933.77197265625
8063,6450.9326171875
8064,11663.8330078125
8065,4327.3583984375
8066,11286.564453125
8067,5513.10888671875
8068,4341.5693359375
8069,2825.780029296875
8070,5138.86328125
8071,4737.2861328125
8072,4451.75439453125
8073,5825.15283203125
8074,4077.374267578125
8075,3613.51708984375
8076,5368.22021484375
8077,3091.05517578125
8078,6869.4033203125
8079,5355.91943359375
8080,6507.86376953125
8081,6668.05908203125
8082,3893.044677734375
8083,7828.50048828125
8084,5748.11328125
8085,4708.3193359375
8086,4963.55322265625
8087,4063.524658203125
8088,8412.4873046875
8089,5875.18896484375
8090,4079.4013671875
8091,6050.8125
8092,6688.7041015625
8093,5595.20703125
8094,4963.95068359375
8095,6995.60205078125
8096,5116.6474609375
8097,5184.40478515625
8098,4670.93603515625
8099,6944.69677734375
8100,5007.02099609375
8101,5196.380859375
8102,4379.05224609375
8103,3991.15625
8104,3455.666259765625
8105,4004.33935546875
8106,6722.8330078125
8107,7249.81494140625
8108,8726.3349609375
8109,8449.3486328125
8110,6536.39892578125
8111,5545.01025390625
8112,4543.38916015625
8113,9676.72265625
8114,8695.8251953125
8115,5208.25537109375
8116,7211.66943359375
8117,7093.7890625
8118,4827.4697265625
8119,3526.539306640625
8120,8851.283203125
8121,5199.4052734375
8122,5401.50830078125
8123,4846.79736328125
8124,1939.316650390625
8125,8172.34912109375
8126,5146.03955078125
8127,4925.37890625
8128,4130.20166015625
8129,4697.4677734375
8130,6105.34326171875
8131,5702.94287109375
8132,5508.541015625
8133,4858.02197265625
8134,3684.31787109375
8135,3284.18994140625
8136,2618.742919921875
8137,5600.9794921875
8138,16118.353515625
8139,4047.879150390625
8140,4786.24951171875
8141,5441.2275390625
8142,4482.134765625
8143,4356.95263671875
8144,4053.67919921875
8145,3417.787353515625
8146,5753.92236328125
8147,5330.23779296875
8148,3130.568603515625
8149,6866.7763671875
8150,3640.993896484375
8151,4075.814697265625
8152,8279.900390625
8153,6042.005859375
8154,8267.5751953125
8155,4155.72314453125
8156,5467.55322265625
8157,3941.306396484375
8158,4174.7666015625
8159,12081.056640625
8160,8125.2421875
8161,5245.763671875
8162,4325.48876953125
8163,3749.9501953125
8164,4802.80078125
8165,3842.865234375
8166,8079.05419921875
8167,4514.72900390625
8168,4719.02001953125
8169,5487.07177734375
8170,3697.859619140625
8171,5533.5498046875
8172,5654.1201171875
8173,5466.31201171875
8174,5301.291015625
8175,3509.70849609375
8176,4854.98291015625
8177,4574.1328125
8178,7691.97265625
8179,7094.46630859375
8180,5746.5009765625
8181,3566.58935546875
8182,6561.54150390625
8183,4887.6435546875
8184,3800.844970703125
8185,5899.3974609375
8186,5892.94677734375
8187,5177.95556640625
8188,4875.39697265625
8189,5396.67236328125
8190,4934.775390625
8191,4916.54541015625
8192,5866.6162109375
8193,5326.111328125
8194,4100.48486328125
8195,7399.47607421875
8196,4730.6298828125
8197,3680.10302734375
8198,9308.283203125
8199,4432.7373046875
8200,3162.58203125
8201,6266.9365234375
8202,6805.54345703125
8203,7424.18408203125
8204,4374.47216796875
8205,4872.8544921875
8206,5080.04296875
8207,6166.1318359375
8208,4814.1064453125
8209,6087.4970703125
8210,2593.9287109375
8211,4306.53466796875
8212,4788.09423828125
8213,4515.125
8214,3974.50048828125
8215,6020.4853515625
8216,6198.91943359375
8217,5066.2421875
8218,6704.48681640625
8219,4873.55615234375
8220,6575.80126953125
8221,3944.435791015625
8222,5494.94921875
8223,5535.92041015625
8224,6211.27685546875
8225,6347.6708984375
8226,2880.0146484375
8227,7899.00390625
8228,5530.837890625
8229,6108.45947265625
8230,4299.7412109375
8231,3426.68017578125
8232,6109.88720703125
8233,4430.14990234375
8234,6961.017578125
8235,5247.51513671875
8236,4730.5126953125
8237,6075.08935546875
8238,5208.93603515625
8239,4310.4716796875
8240,6334.38916015625
8241,4128.60986328125
8242,7490.26025390625
8243,8008.21875
8244,6405.76220703125
8245,3867.99169921875
8246,3931.0185546875
8247,3315.54296875
8248,2633.068603515625
8249,6417.142578125
8250,4317.43017578125
8251,7441.2197265625
8252,3053.8720703125
8253,4477.357421875
8254,4919.70751953125
8255,7140.1181640625
8256,3877.178955078125
8257,4162.76171875
8258,4168.3564453125
8259,6504.55615234375
8260,4217.39013671875
8261,5649.052734375
8262,6320.35107421875
8263,7444.91796875
8264,6112.60302734375
8265,6095.51513671875
8266,3837.919921875
8267,3854.201904296875
8268,4145.4052734375
8269,8837.55859375
8270,7141.8212890625
8271,6469.263671875
8272,13635.267578125
8273,4520.7451171875
8274,4072.19677734375
8275,5117.27734375
8276,6954.6201171875
8277,7520.17578125
8278,5356.80322265625
8279,6730.8466796875
8280,6294.94384765625
8281,6441.8818359375
8282,5112.01806640625
8283,4179.84326171875
8284,4072.55419921875
8285,3749.431640625
8286,3458.264892578125
8287,4095.52392578125
8288,6644.63134765625
8289,13294.990234375
8290,5380.04052734375
8291,4176.7822265625
8292,5671.32861328125
8293,3095.58203125
8294,4859.85693359375
8295,3416.9072265625
8296,7828.31396484375
8297,5215.3447265625
8298,5237.4736328125
8299,10280.5244140625
8300,11526.3828125
8301,4392.8623046875
8302,5797.05078125
8303,3283.983154296875
8304,4901.818359375
8305,4943.5380859375
8306,6572.158203125
8307,3869.12841796875
8308,3377.158203125
8309,4599.51806640625
8310,4644.52294921875
8311,5701.70849609375
8312,5113.095703125
8313,3639.063232421875
8314,5827.8759765625
8315,7052.158203125
8316,5530.36328125
8317,3408.618408203125
8318,3279.787841796875
8319,6514.8818359375
8320,3835.555419921875
8321,8011.19873046875
8322,3507.352294921875
8323,4072.76806640625
8324,5145.072265625
8325,4811.00341796875
8326,3826.3681640625
8327,4512.98095703125
8328,5078.01318359375
8329,8128.5595703125
8330,7357.63720703125
8331,4649.9931640625
8332,3540.163330078125
8333,4885.84912109375
8334,5157.19384765625
8335,4304.71875
8336,4968.55078125
8337,5132.06884765625
8338,8863.921875
8339,5584.6025390625
8340,5156.66259765625
8341,6459.712890625
8342,3818.5869140625
8343,7443.69677734375
8344,4580.306640625
8345,10465.9765625
8346,4889.20556640625
8347,4193.74560546875
8348,4385.6650390625
8349,3577.821044921875
8350,6179.720703125
8351,14787.19921875
8352,3375.879638671875
8353,3719.98681640625
8354,7843.68798828125
8355,5355.0712890625
8356,5569.51025390625
8357,6446.47314453125
8358,4816.6005859375
8359,4106.70068359375
8360,3810.490478515625
8361,8238.740234375
8362,4729.20458984375
8363,6107.92919921875
8364,6225.5244140625
8365,4396.06103515625
8366,6393.21240234375
8367,5155.48193359375
8368,3460.551513671875
8369,7324.986328125
8370,7628.97607421875
8371,3657.752685546875
8372,6112.18359375
8373,5070.34619140625
8374,4010.69677734375
8375,7307.9169921875
8376,5060.51904296875
8377,6615.33349609375
8378,3903.076904296875
8379,3835.815185546875
8380,5630.6923828125
8381,2920.0341796875
8382,6717.19921875
8383,3361.41552734375
8384,5221.26806640625
8385,4391.22900390625
8386,4891.0576171875
8387,5304.90283203125
8388,5756.7822265625
8389,5342.65283203125
8390,6848.220703125
8391,4568.97412109375
8392,6156.2001953125
8393,5326.888671875
8394,6174.1533203125
8395,7838.65478515625
8396,5914.06298828125
8397,2494.399169921875
8398,5168.95947265625
8399,6043.27978515625
8400,3495.051513671875
8401,9221.2890625
8402,4232.091796875
8403,5679.3349609375
8404,8725.9765625
8405,6011.0859375
8406,3062.34423828125
8407,8687.294921875
8408,8222.6005859375
8409,4574.0673828125
8410,6510.97412109375
8411,8280.3271484375
8412,4612.197265625
8413,4602.94140625
8414,5437.1083984375
8415,4682.1640625
8416,4651.13818359375
8417,5651.44580078125
8418,3950.62646484375
8419,6025.09814453125
8420,5519.05419921875
8421,5411.91552734375
8422,5731.05908203125
8423,5208.12646484375
8424,5669.79833984375
8425,3657.18408203125
8426,6083.3173828125
8427,5630.96630859375
8428,5071.03857421875
8429,5530.58984375
8430,5491.11376953125
8431,8070.77392578125
8432,4417.88720703125
8433,4196.7666015625
8434,4685.5908203125
8435,5868.49072265625
8436,6029.87548828125
8437,4049.30029296875
8438,3514.197998046875
8439,5937.4912109375
8440,6309.9609375
8441,4576.4716796875
8442,6223.2265625
8443,4980.7314453125
8444,5045.60595703125
8445,3926.805908203125
8446,2864.800537109375
8447,5367.84619140625
8448,5405.23974609375
8449,5161.08642578125
8450,7399.15185546875
8451,6529.32666015625
8452,4314.2314453125
8453,6588.8916015625
8454,3500.0693359375
8455,2844.54541015625
8456,5685.9912109375
8457,10448.04296875
8458,5938.70361328125
8459,5774.193359375
8460,3282.031982421875
8461,5243.01220703125
8462,6533.98681640625
8463,4392.29248046875
8464,5991.7265625
8465,4063.85009765625
8466,4267.22900390625
8467,4330.8564453125
8468,4251.1806640625
8469,4750.2001953125
8470,3571.08984375
8471,3615.420166015625
8472,3641.271728515625
8473,5647.58740234375
8474,5391.4091796875
8475,3831.496337890625
8476,5535.07080078125
8477,5297.1513671875
8478,4332.8642578125
8479,4278.99267578125
8480,6572.9228515625
8481,5737.984375
8482,4586.8779296875
8483,3160.992431640625
8484,9123.265625
8485,5026.96728515625
8486,4238.7578125
8487,6203.41455078125
8488,6849.265625
8489,5731.06494140625
8490,4739.998046875
8491,6337.72509765625
8492,6310.3095703125
8493,9953.2734375
8494,3848.775390625
8495,3541.510986328125
8496,3934.2109375
8497,5271.99267578125
8498,4505.0927734375
8499,6248.35009765625
8500,6874.74560546875
8501,4806.810546875
8502,3470.9228515625
8503,4675.3623046875
8504,7458.23681640625
8505,3989.27587890625
8506,5729.52880859375
8507,3421.388671875
8508,5596.01318359375
8509,6014.54443359375
8510,6064.6103515625
8511,7169.3466796875
8512,5306.9267578125
8513,3243.97265625
8514,5019.81787109375
8515,6066.80908203125
8516,6982.99609375
8517,5986.84765625
8518,6206.83544921875
8519,4695.77001953125
8520,3673.46337890625
8521,8218.6015625
8522,3747.890380859375
8523,8798.291015625
8524,4799.42529296875
8525,3470.423095703125
8526,5627.70703125
8527,5463.8671875
8528,6228.98681640625
8529,7791.181640625
8530,3485.887939453125
8531,3685.066650390625
8532,5627.70703125
8533,6445.58154296875
8534,8204.68359375
8535,4763.80419921875
8536,5382.80224609375
8537,4451.41455078125
8538,5240.572265625
8539,4278.76416015625
8540,8171.82763671875
8541,6835.90576171875
8542,10019.10546875
8543,3732.149658203125
8544,4905.953125
8545,8750.455078125
8546,7268.16259765625
8547,3964.8291015625
8548,8180.5224609375
8549,5373.00927734375
8550,4407.490234375
8551,4032.879150390625
8552,3828.10595703125
8553,4689.92822265625
8554,4354.9248046875
8555,3879.34326171875
8556,3971.733642578125
8557,6631.3798828125
8558,5578.181640625
8559,17110.228515625
8560,5629.12451171875
8561,3687.46142578125
8562,5711.71337890625
8563,8636.1982421875
8564,5592.1767578125
8565,6774.18603515625
8566,5764.1005859375
8567,6838.3447265625
8568,5950.84326171875
8569,3706.3671875
8570,5297.08544921875
8571,5780.61279296875
8572,6984.39453125
8573,6129.306640625
8574,8206.0458984375
8575,3990.57763671875
8576,3983.26806640625
8577,4425.03125
8578,8551.1201171875
8579,9926.349609375
8580,7160.2783203125
8581,6629.7607421875
8582,3544.46142578125
8583,4952.11376953125
8584,3737.871826171875
8585,7260.90087890625
8586,8883.4814453125
8587,8766.083984375
8588,4607.8173828125
8589,4131.69091796875
8590,3666.877685546875
8591,5248.1259765625
8592,8652.0859375
8593,5750.82763671875
8594,4108.5419921875
8595,4207.16845703125
8596,6523.599609375
8597,3306.97314453125
8598,6192.90869140625
8599,3635.225830078125
8600,6018.423828125
8601,5271.560546875
8602,4938.40576171875
8603,6733.29345703125
8604,5557.474609375
8605,4422.89599609375
8606,6426.99853515625
8607,5629.3232421875
8608,8789.3583984375
8609,5299.3896484375
8610,6899.4970703125
8611,6902.22900390625
8612,7913.73876953125
8613,5700.66455078125
8614,7604.08740234375
8615,3768.770263671875
8616,4623.9501953125
8617,5395.11328125
8618,5498.08984375
8619,8313.7861328125
8620,6667.162109375
8621,4736.2783203125
8622,6458.154296875
8623,6175.16064453125
8624,7532.982421875
8625,3596.662353515625
8626,11623.4208984375
8627,3977.079345703125
8628,5683.9580078125
8629,7199.65576171875
8630,3725.284912109375
8631,4754.90576171875
8632,5097.77490234375
8633,6494.8662109375
8634,4635.1669921875
8635,4636.31640625
8636,6807.7900390625
8637,6683.8251953125
8638,6064.14794921875
8639,4351.1669921875
8640,7264.7109375
8641,10566.8583984375
8642,6288.22265625
8643,4718.5703125
8644,5367.779296875
8645,6244.1318359375
8646,5520.34423828125
8647,6478.28466796875
8648,3707.332763671875
8649,6857.27978515625
8650,5759.98974609375
8651,6215.408203125
8652,7213.912109375
8653,4253.92333984375
8654,4450.7734375
8655,3944.665283203125
8656,7048.607421875
8657,7232.49951171875
8658,4741.92919921875
8659,4383.52001953125
8660,6090.482421875
8661,5121.4375
8662,4729.646484375
8663,6980.67822265625
8664,5792.7724609375
8665,6730.384765625
8666,4721.3349609375
8667,4258.6533203125
8668,5405.00244140625
8669,7031.296875
8670,6594.984375
8671,6833.552734375
8672,7061.28515625
8673,4896.1220703125
8674,7614.458984375
8675,4793.2216796875
8676,5319.8759765625
8677,7905.462890625
8678,5333.9814453125
8679,8690.79296875
8680,6777.4951171875
8681,6137.14013671875
8682,4795.34326171875
8683,6631.55078125
8684,6183.3291015625
8685,5409.44384765625
8686,3733.75927734375
8687,4741.3408203125
8688,6815.09228515625
8689,4786.23095703125
8690,3677.962158203125
8691,7474.9306640625
8692,6088.7568359375
8693,5459.68896484375
8694,5077.65478515625
8695,4794.30517578125
8696,6396.3046875
8697,6204.2900390625
8698,5098.91796875
8699,4735.3076171875
8700,5437.6787109375
8701,5721.5068359375
8702,3209.47265625
8703,5625.02392578125
8704,4202.515625
8705,7266.17333984375
8706,6833.7939453125
8707,5807.931640625
8708,9942.181640625
8709,4200.48779296875
8710,4359.91650390625
8711,8934.029296875
8712,5560.263671875
8713,6960.31396484375
8714,6830.37255859375
8715,4264.64501953125
8716,5647.3447265625
8717,4985.8935546875
8718,7025.57861328125
8719,9971.26953125
8720,5835.6689453125
8721,2806.70458984375
8722,4200.5400390625
8723,6954.32861328125
8724,7496.013671875
8725,4739.50537109375
8726,6225.22119140625
8727,4285.10302734375
8728,4523.25537109375
8729,3174.52783203125
8730,4346.2431640625
8731,5402.96142578125
8732,5969.01806640625
8733,5980.31298828125
8734,5723.4169921875
8735,6726.24560546875
8736,7329.794921875
8737,7192.95654296875
8738,3814.11279296875
8739,8445.046875
8740,8270.82421875
8741,4485.53076171875
8742,6759.0380859375
8743,4298.48193359375
8744,5766.9931640625
8745,3118.33935546875
8746,5595.1484375
8747,4121.515625
8748,8718.546875
8749,6528.3115234375
8750,6937.13037109375
8751,6766.04931640625
8752,5044.5859375
8753,6687.47265625
8754,16145.6767578125
8755,8484.12109375
8756,4875.79736328125
8757,2519.304443359375
8758,5172.6630859375
8759,7195.98291015625
8760,5466.369140625
8761,11288.0830078125
8762,17147.654296875
8763,3606.247314453125
8764,4674.54150390625
8765,7018.38525390625
8766,4336.7470703125
8767,7131.75341796875
8768,5223.99267578125
8769,6998.3115234375
8770,4339.408203125
8771,5594.572265625
8772,5249.0068359375
8773,6945.89599609375
8774,7248.86767578125
8775,5270.16796875
8776,5031.47607421875
8777,6250.87158203125
8778,4121.81396484375
8779,4548.70556640625
8780,6705.759765625
8781,4452.943359375
8782,5096.49169921875
8783,6487.455078125
8784,5596.48828125
8785,4910.091796875
8786,6273.724609375
8787,6101.98388671875
8788,7273.384765625
8789,7987.63818359375
8790,6678.478515625
8791,5193.0908203125
8792,3084.486328125
8793,5404.51806640625
8794,6276.6337890625
8795,5062.927734375
8796,4251.9189453125
8797,7241.7080078125
8798,5570.63671875
8799,8210.25
8800,6125.2275390625
8801,4564.91845703125
8802,4653.63623046875
8803,4232.5439453125
8804,8151.21435546875
8805,4457.486328125
8806,6900.037109375
8807,13092.126953125
8808,6600.81787109375
8809,5421.52587890625
8810,4376.97265625
8811,4244.12255859375
8812,5998.0791015625
8813,3454.097412109375
8814,5405.77099609375
8815,8753.025390625
8816,4606.84228515625
8817,12416.326171875
8818,11535.787109375
8819,4545.0537109375
8820,5980.67236328125
8821,5281.29443359375
8822,5818.0732421875
8823,4849.38720703125
8824,9428.1025390625
8825,6062.14111328125
8826,7871.60498046875
8827,4196.92724609375
8828,6991.1396484375
8829,4257.26806640625
8830,8095.5302734375
8831,5571.056640625
8832,5226.77880859375
8833,5912.25244140625
8834,5663.06884765625
8835,6732.99169921875
8836,8642.337890625
8837,5313.197265625
8838,8767.513671875
8839,5843.58984375
8840,8576.015625
8841,4954.30126953125
8842,4342.990234375
8843,4442.3583984375
8844,7562.2890625
8845,5467.3134765625
8846,6458.04296875
8847,5556.7587890625
8848,7684.10498046875
8849,3779.044677734375
8850,6893.81396484375
8851,5989.1552734375
8852,3475.100830078125
8853,10455.9091796875
8854,14843.5927734375
8855,5871.7158203125
8856,5614.15380859375
8857,7651.4208984375
8858,9230.193359375
8859,10108.08203125
8860,5338.11962890625
8861,6636.41650390625
8862,4950.14404296875
8863,7022.94580078125
8864,3768.860107421875
8865,4967.251953125
8866,4451.69482421875
8867,5206.25390625
8868,7058.396484375
8869,4458.43505859375
8870,3783.38037109375
8871,6140.7470703125
8872,3372.966552734375
8873,3834.13623046875
8874,5051.880859375
8875,5106.0478515625
8876,7617.11767578125
8877,7477.59033203125
8878,6418.96728515625
8879,5518.81201171875
8880,5379.31201171875
8881,10291.4638671875
8882,6168.2783203125
8883,4471.3994140625
8884,4280.53173828125
8885,7780.21337890625
8886,4264.81982421875
8887,6662.044921875
8888,3158.427490234375
8889,4535.5517578125
8890,6155.12548828125
8891,5283.5009765625
8892,4592.705078125
8893,7822.85791015625
8894,8224.8359375
8895,11076.1005859375
8896,5473.35546875
8897,8411.541015625
8898,3032.395263671875
8899,4599.5927734375
8900,5389.275390625
8901,3242.9453125
8902,7124.56689453125
8903,4394.09912109375
8904,5250.86962890625
8905,7588.63330078125
8906,9503.0166015625
8907,6907.16845703125
8908,4933.89501953125
8909,3925.1357421875
8910,9035.6201171875
8911,7356.2197265625
8912,5227.04296875
8913,4443.6044921875
8914,5936.908203125
8915,7748.783203125
8916,3915.80859375
8917,5935.05078125
8918,6380.4072265625
8919,6768.13427734375
8920,11508.2373046875
8921,4703.23828125
8922,11637.630859375
8923,6032.80908203125
8924,4787.0712890625
8925,3013.437255859375
8926,5315.580078125
8927,5202.96728515625
8928,4828.8466796875
8929,6341.32275390625
8930,4341.61083984375
8931,4026.15966796875
8932,5791.23681640625
8933,3402.02392578125
8934,7316.45361328125
8935,5706.3115234375
8936,6721.9736328125
8937,7254.296875
8938,4228.57275390625
8939,8067.22607421875
8940,6223.6064453125
8941,5065.15478515625
8942,5280.8916015625
8943,4324.0703125
8944,9169.0625
8945,6434.30419921875
8946,4397.7470703125
8947,6578.4921875
8948,7277.541015625
8949,5990.02880859375
8950,5236.01513671875
8951,7449.1513671875
8952,5484.5966796875
8953,5494.5771484375
8954,4954.3056640625
8955,7274.4599609375
8956,5170.029296875
8957,5602.080078125
8958,4749.45703125
8959,4433.67626953125
8960,3701.162841796875
8961,4208.3125
8962,7092.2060546875
8963,7694.77587890625
8964,9112.96875
8965,8929.01171875
8966,7023.25390625
8967,6021.32373046875
8968,4886.45947265625
8969,10083.4599609375
8970,9553.6357421875
8971,5544.978515625
8972,7503.70361328125
8973,7240.3544921875
8974,5206.7802734375
8975,3868.279541015625
8976,9583.533203125
8977,5760.0390625
8978,5779.3837890625
8979,5136.5302734375
8980,2123.660400390625
8981,8696.34765625
8982,5602.94580078125
8983,5117.306640625
8984,4375.05224609375
8985,5039.314453125
8986,6527.22216796875
8987,6018.9521484375
8988,5928.38623046875
8989,5165.0263671875
8990,4009.809326171875
8991,3477.9228515625
8992,2675.433349609375
8993,5870.3662109375
8994,16730.12890625
8995,4298.99072265625
8996,5120.73388671875
8997,5769.87109375
8998,4642.67138671875
8999,4779.48828125
9000,4464.06884765625
9001,3574.886962890625
9002,6321.75634765625
9003,5850.962890625
9004,3399.146484375
9005,7513.2646484375
9006,3988.465576171875
9007,4381.96875
9008,9038.171875
9009,6433.2421875
9010,8874.30078125
9011,4506.6572265625
9012,5724.21923828125
9013,4118.12353515625
9014,4608.30126953125
9015,12599.1513671875
9016,8793.8779296875
9017,5716.84765625
9018,4714.82275390625
9019,4153.82080078125
9020,5128.990234375
9021,4059.41357421875
9022,8525.1826171875
9023,4666.1220703125
9024,5115.53515625
9025,5963.0087890625
9026,3944.45849609375
9027,5755.93115234375
9028,5779.146484375
9029,5890.72705078125
9030,5547.65576171875
9031,3686.65234375
9032,5088.806640625
9033,4874.671875
9034,8154.60498046875
9035,7458.208984375
9036,6158.1318359375
9037,3826.806396484375
9038,7172.09619140625
9039,5060.63037109375
9040,4069.427978515625
9041,6234.41357421875
9042,6282.46142578125
9043,5588.90283203125
9044,5261.0166015625
9045,5746.232421875
9046,5434.8427734375
9047,5254.32177734375
9048,6334.55859375
9049,5674.96533203125
9050,4397.82666015625
9051,7616.71826171875
9052,4853.0244140625
9053,3757.778076171875
9054,9725.1875
9055,4763.88525390625
9056,3107.5712890625
9057,6372.48828125
9058,7310.39208984375
9059,7917.974609375
9060,4619.89013671875
9061,5262.1513671875
9062,5493.52880859375
9063,6599.14990234375
9064,5039.3193359375
9065,6876.48291015625
9066,2723.35791015625
9067,4631.96240234375
9068,5109.05419921875
9069,4788.212890625
9070,4362.5
9071,6494.60595703125
9072,6549.62353515625
9073,5381.0361328125
9074,6939.57177734375
9075,5349.287109375
9076,7112.888671875
9077,4144.78857421875
9078,5971.0791015625
9079,5831.00634765625
9080,6610.7099609375
9081,6899.0498046875
9082,2912.1474609375
9083,8133.56201171875
9084,5961.20556640625
9085,6528.76611328125
9086,4548.14111328125
9087,3675.664794921875
9088,6628.255859375
9089,4452.357421875
9090,7684.78662109375
9091,5611.14453125
9092,4947.8076171875
9093,6426.72900390625
9094,5517.01708984375
9095,4590.04248046875
9096,6724.01953125
9097,4475.89697265625
9098,7874.158203125
9099,8378.080078125
9100,6655.154296875
9101,3984.5830078125
9102,4262.0302734375
9103,3542.26806640625
9104,2841.669189453125
9105,7061.8779296875
9106,4587.4951171875
9107,7909.30224609375
9108,3352.692138671875
9109,4719.650390625
9110,5299.60205078125
9111,7449.20849609375
9112,4189.15966796875
9113,4399.05615234375
9114,4498.34228515625
9115,6790.43603515625
9116,4585.67041015625
9117,6060.84619140625
9118,6596.61962890625
9119,7802.5966796875
9120,6493.13818359375
9121,6430.81298828125
9122,4135.77197265625
9123,4063.5166015625
9124,4495.55419921875
9125,9519.2900390625
9126,7252.44287109375
9127,7386.6005859375
9128,14178.17578125
9129,4639.28076171875
9130,4368.08447265625
9131,5549.5341796875
9132,7324.37841796875
9133,8278.54296875
9134,5698.64208984375
9135,7012.20947265625
9136,6992.7001953125
9137,6909.10546875
9138,5530.912109375
9139,4426.5849609375
9140,4403.111328125
9141,3999.998779296875
9142,3690.43115234375
9143,4468.56787109375
9144,7117.50341796875
9145,13777.322265625
9146,5839.9345703125
9147,4602.36181640625
9148,6058.89208984375
9149,3486.98876953125
9150,5352.31884765625
9151,3578.72900390625
9152,8381.2373046875
9153,5449.9541015625
9154,5697.4736328125
9155,10934.5576171875
9156,11965.8447265625
9157,4642.76025390625
9158,6369.10400390625
9159,3483.54443359375
9160,5170.763671875
9161,5457.5546875
9162,7036.3759765625
9163,4126.02734375
9164,3697.5986328125
9165,4832.48681640625
9166,5024.1767578125
9167,5961.2685546875
9168,5739.87255859375
9169,3805.503173828125
9170,6218.82373046875
9171,7512.34716796875
9172,5849.0546875
9173,3788.7978515625
9174,3444.9033203125
9175,6930.3642578125
9176,4142.70166015625
9177,8598.5390625
9178,4002.303955078125
9179,4527.36474609375
9180,5581.24169921875
9181,5232.66015625
9182,4002.158935546875
9183,4915.40087890625
9184,5327.6455078125
9185,8864.69921875
9186,7723.35693359375
9187,5044.6337890625
9188,3770.406494140625
9189,5349.43017578125
9190,5516.33349609375
9191,4596.3427734375
9192,5400.16357421875
9193,5433.84765625
9194,9459.5107421875
9195,6032.85595703125
9196,5451.0458984375
9197,6788.07275390625
9198,4125.09033203125
9199,8082.26025390625
9200,4707.28662109375
9201,10387.3544921875
9202,5137.17724609375
9203,4447.36572265625
9204,4775.55126953125
9205,3684.0859375
9206,6564.708984375
9207,15199.5771484375
9208,3606.1064453125
9209,4021.864501953125
9210,8161.21044921875
9211,5604.4208984375
9212,5774.6279296875
9213,6785.0361328125
9214,5169.4921875
9215,4581.9755859375
9216,3978.2783203125
9217,8524.052734375
9218,5072.03466796875
9219,6375.8564453125
9220,6646.45068359375
9221,4718.01220703125
9222,6989.0927734375
9223,5432.59326171875
9224,3538.603515625
9225,7655.74267578125
9226,7874.548828125
9227,3887.099853515625
9228,6632.13232421875
9229,5594.51318359375
9230,4349.77685546875
9231,7873.4072265625
9232,5599.17919921875
9233,7199.1611328125
9234,4325.69970703125
9235,4123.22607421875
9236,5948.65283203125
9237,3200.9296875
9238,7279.345703125
9239,3639.479736328125
9240,5550.31787109375
9241,4574.0107421875
9242,5377.5166015625
9243,5445.94775390625
9244,5981.77880859375
9245,5640.6162109375
9246,7389.087890625
9247,5090.40869140625
9248,6732.15673828125
9249,5694.328125
9250,6446.6455078125
9251,8335.3828125
9252,6377.8515625
9253,2739.212158203125
9254,5599.88427734375
9255,6572.01416015625
9256,3876.306396484375
9257,10231.830078125
9258,4631.763671875
9259,6114.63818359375
9260,9284.9462890625
9261,5716.5205078125
9262,3305.361572265625
9263,9035.482421875
9264,8989.828125
9265,4753.3544921875
9266,6774.8125
9267,8672.8896484375
9268,5053.72705078125
9269,4780.0263671875
9270,5761.94091796875
9271,4990.6708984375
9272,4886.11474609375
9273,6049.57763671875
9274,4120.7841796875
9275,6017.6259765625
9276,5825.53662109375
9277,5857.6416015625
9278,6172.2099609375
9279,5599.740234375
9280,6099.46435546875
9281,3942.45703125
9282,6286.771484375
9283,6004.41015625
9284,5279.19921875
9285,5853.87109375
9286,5859.4130859375
9287,8571.3955078125
9288,4778.50341796875
9289,4386.77001953125
9290,4999.05615234375
9291,6308.48583984375
9292,6179.638671875
9293,4250.52783203125
9294,3831.16748046875
