Id,Sales
12729,7068.05078125
12730,9628.931640625
12731,8973.2607421875
12732,5015.09912109375
12733,9130.6904296875
12734,4209.82958984375
12735,3245.461181640625
12736,7631.84375
12737,11716.9169921875
12738,8411.8212890625
12739,7788.1650390625
12740,4936.98779296875
12741,6905.751953125
12742,8991.732421875
12743,6142.64501953125
12744,8172.93408203125
12745,5747.28515625
12746,4990.98974609375
12747,5405.31201171875
12748,6058.158203125
12749,6009.19384765625
12750,5173.744140625
12751,5393.322265625
12752,4558.517578125
12753,6835.2080078125
12754,7280.158203125
12755,5607.42626953125
12756,6574.10205078125
12757,7829.47900390625
12758,5991.2177734375
12759,5187.328125
12760,9342.419921875
12761,7413.10302734375
12762,6017.57421875
12763,4209.64501953125
12764,11632.181640625
12765,6868.36181640625
12766,6237.80419921875
12767,8575.7294921875
12768,8146.08447265625
12769,8395.23828125
12770,6341.8310546875
12771,7554.96484375
12772,8448.80859375
12773,13095.6611328125
12774,5664.27392578125
12775,5248.30126953125
12776,5523.49951171875
12777,7423.26318359375
12778,6206.6162109375
12779,7768.94921875
12780,9418.1171875
12781,6053.58349609375
12782,4704.25244140625
12783,6044.859375
12784,9397.5517578125
12785,5257.94677734375
12786,7776.80029296875
12787,3969.828369140625
12788,7701.53125
12789,7883.529296875
12790,7706.77734375
12791,9814.3798828125
12792,6820.080078125
12793,4291.267578125
12794,7034.154296875
12795,7538.79052734375
12796,9315.53125
12797,8090.3740234375
12798,8440.521484375
12799,6730.962890625
12800,4848.93408203125
12801,10500.76171875
12802,4784.099609375
12803,10388.8212890625
12804,6171.115234375
12805,4409.794921875
12806,7493.46142578125
12807,6561.80419921875
12808,7867.95703125
12809,9651.982421875
12810,4366.009765625
12811,4823.9619140625
12812,8316.5537109375
12813,8837.35546875
12814,9770.61328125
12815,5531.17578125
12816,6273.79052734375
12817,7009.681640625
12818,6886.6240234375
12819,6080.11572265625
12820,10403.267578125
12821,9406.8056640625
12822,11142.408203125
12823,4642.92431640625
12824,6659.33837890625
12825,9490.552734375
12826,9131.474609375
12827,5802.68798828125
12828,11028.8125
12829,6527.24072265625
12830,6008.14013671875
12831,5539.99853515625
12832,5653.95849609375
12833,5535.2451171875
12834,6189.029296875
12835,4879.29638671875
12836,5043.5029296875
12837,9337.779296875
12838,7670.18505859375
12839,15929.4921875
12840,7285.91748046875
12841,5069.611328125
12842,8225.3056640625
12843,10536.5166015625
12844,7271.60888671875
12845,8687.220703125
12846,6224.69873046875
12847,9396.896484375
12848,8288.1171875
12849,5894.4365234375
12850,6201.1962890625
12851,7419.61083984375
12852,8739.4453125
12853,8110.4609375
12854,8669.921875
12855,5778.30322265625
12856,5101.09228515625
12857,6291.09033203125
12858,11281.7109375
12859,12318.2724609375
12860,10911.7216796875
12861,8831.7783203125
12862,5096.287109375
12863,6691.7158203125
12864,5003.84619140625
12865,9271.5927734375
12866,12459.0068359375
12867,10225.5283203125
12868,7140.908203125
12869,6308.38427734375
12870,4477.45166015625
12871,6416.6962890625
12872,12040.1181640625
12873,7447.8369140625
12874,5796.37109375
12875,5654.68115234375
12876,8812.2900390625
12877,4047.58203125
12878,8453.5166015625
12879,5179.52099609375
12880,7077.66357421875
12881,7424.5947265625
12882,6378.92236328125
12883,8402.7685546875
12884,6670.8583984375
12885,5902.1220703125
12886,7833.40771484375
12887,8586.4013671875
12888,11890.44140625
12889,6189.99755859375
12890,9208.7900390625
12891,8932.103515625
12892,10046.47265625
12893,7524.90380859375
12894,10541.8837890625
12895,4947.3828125
12896,5353.50341796875
12897,7159.14453125
12898,6795.58056640625
12899,9986.5732421875
12900,8179.1806640625
12901,6102.26904296875
12902,8292.3955078125
12903,6973.404296875
12904,10384.234375
12905,4711.1455078125
12906,15728.5439453125
12907,5707.3837890625
12908,6350.07470703125
12909,10216.228515625
12910,5269.19287109375
12911,7348.40087890625
12912,6875.099609375
12913,8849.4599609375
12914,5954.568359375
12915,6121.904296875
12916,7984.02783203125
12917,8625.595703125
12918,9234.9404296875
12919,5220.97900390625
12920,8137.9228515625
12921,12009.4736328125
12922,7987.1728515625
12923,5767.1640625
12924,7114.51025390625
12925,6297.62255859375
12926,6736.8779296875
12927,7886.72509765625
12928,4804.693359375
12929,9546.09375
12930,7267.67724609375
12931,7752.60546875
12932,9010.59375
12933,5444.5087890625
12934,6771.2275390625
12935,5547.6611328125
12936,9110.0400390625
12937,9215.6787109375
12938,5306.03662109375
12939,5435.01904296875
12940,7367.7431640625
12941,6120.783203125
12942,6133.34228515625
12943,8636.0751953125
12944,6892.47265625
12945,8497.18359375
12946,5920.41845703125
12947,5037.53173828125
12948,7549.0146484375
12949,8657.2783203125
12950,8619.85546875
12951,9253.111328125
12952,9619.1552734375
12953,5975.33544921875
12954,10149.12890625
12955,7333.54296875
12956,8481.6376953125
12957,10380.4619140625
12958,6923.189453125
12959,11589.5263671875
12960,9162.33984375
12961,8327.142578125
12962,6532.2607421875
12963,8364.3876953125
12964,8439.8603515625
12965,7258.7890625
12966,4344.85888671875
12967,6215.15283203125
12968,9137.529296875
12969,6996.63623046875
12970,4722.63623046875
12971,9609.6005859375
12972,7122.98388671875
12973,6317.3076171875
12974,7061.12353515625
12975,6438.6748046875
12976,9026.4560546875
12977,8519.224609375
12978,7064.0810546875
12979,6023.98876953125
12980,6724.52001953125
12981,7506.76708984375
12982,4117.03173828125
12983,6897.3720703125
12984,6109.3916015625
12985,9782.9033203125
12986,8006.98193359375
12987,6900.0439453125
12988,11829.890625
12989,6852.232421875
12990,5387.4609375
12991,12351.5537109375
12992,8774.875
12993,9149.189453125
12994,8688.912109375
12995,5932.93408203125
12996,6748.73779296875
12997,5709.42578125
12998,9055.3681640625
12999,13791.4814453125
13000,7230.865234375
13001,3971.809326171875
13002,6204.0595703125
13003,9679.1044921875
13004,9833.1748046875
13005,7094.92578125
13006,8042.181640625
13007,5685.02587890625
13008,5633.4482421875
13009,3890.39404296875
13010,5615.56201171875
13011,6936.130859375
13012,7736.46533203125
13013,7205.1787109375
13014,7607.25048828125
13015,8716.7265625
13016,9997.3515625
13017,9566.5654296875
13018,5557.66064453125
13019,10518.462890625
13020,12912.330078125
13021,6320.712890625
13022,8613.84765625
13023,6072.29736328125
13024,7803.2890625
13025,4315.65185546875
13026,8112.1943359375
13027,6264.60009765625
13028,10052.9248046875
13029,8609.28125
13030,9367.1083984375
13031,8738.1103515625
13032,6349.5361328125
13033,9378.9716796875
13034,18044.19140625
13035,12207.8056640625
13036,7234.21826171875
13037,3533.3818359375
13038,7121.84228515625
13039,9995.2353515625
13040,6145.5107421875
13041,12257.3896484375
13042,17194.310546875
13043,4323.14599609375
13044,6253.17333984375
13045,9275.404296875
13046,6132.7861328125
13047,10706.1025390625
13048,7373.70458984375
13049,8919.6142578125
13050,4802.81396484375
13051,7078.8515625
13052,7002.97265625
13053,8807.7109375
13054,9167.5498046875
13055,6407.97412109375
13056,6546.712890625
13057,7708.49072265625
13058,5689.71826171875
13059,5529.14990234375
13060,7906.013671875
13061,6188.59228515625
13062,6510.78173828125
13063,8829.82421875
13064,6912.99462890625
13065,6769.41259765625
13066,8054.3408203125
13067,7898.6875
13068,8881.8466796875
13069,8432.296875
13070,7841.79541015625
13071,6566.21826171875
13072,4217.94140625
13073,7205.80419921875
13074,8314.3095703125
13075,6808.98486328125
13076,4750.7802734375
13077,10036.1875
13078,8455.7744140625
13079,10938.3857421875
13080,7681.48876953125
13081,6309.990234375
13082,5868.60791015625
13083,5355.31640625
13084,11209.837890625
13085,5443.0966796875
13086,8132.93408203125
13087,15898.576171875
13088,8353.1142578125
13089,7111.15185546875
13090,5680.1474609375
13091,5450.78076171875
13092,7834.34912109375
13093,4424.39013671875
13094,6337.59228515625
13095,12077.9921875
13096,5776.23095703125
13097,15697.6572265625
13098,14499.2333984375
13099,5509.3603515625
13100,7189.26611328125
13101,6890.68505859375
13102,7846.85302734375
13103,6713.30517578125
13104,11463.41015625
13105,8413.3388671875
13106,10805.04296875
13107,5007.14013671875
13108,8579.1484375
13109,5258.23291015625
13110,8896.98828125
13111,7278.41552734375
13112,7039.1953125
13113,7252.85791015625
13114,6079.6689453125
13115,9518.30078125
13116,10122.486328125
13117,6193.97216796875
13118,11884.001953125
13119,7145.15283203125
13120,10415.4794921875
13121,5984.81494140625
13122,6095.9453125
13123,6508.96240234375
13124,11103.728515625
13125,7089.5146484375
13126,8336.5029296875
13127,7752.19091796875
13128,10716.2060546875
13129,4561.67138671875
13130,9331.6884765625
13131,7829.15771484375
13132,5259.86279296875
13133,15799.009765625
13134,17500.5625
13135,8303.4921875
13136,7907.90673828125
13137,10990.98828125
13138,11664.8564453125
13139,12582.9755859375
13140,6877.83447265625
13141,8586.5087890625
13142,6861.32275390625
13143,9171.2666015625
13144,4536.39111328125
13145,6836.681640625
13146,6213.8544921875
13147,6405.38916015625
13148,8632.78125
13149,5779.35595703125
13150,5393.224609375
13151,7839.47705078125
13152,4206.14111328125
13153,5243.5771484375
13154,6560.921875
13155,8098.0625
13156,10785.1513671875
13157,8918.82421875
13158,7736.5537109375
13159,6281.4130859375
13160,7079.203125
13161,12786.642578125
13162,8191.1328125
13163,6355.83740234375
13164,5205.4443359375
13165,9911.31640625
13166,5107.73388671875
13167,8232.6923828125
13168,3873.38623046875
13169,6439.73779296875
13170,7342.6064453125
13171,6499.61962890625
13172,5689.376953125
13173,9927.5703125
13174,10737.9677734375
13175,13110.6201171875
13176,7245.31494140625
13177,10444.6162109375
13178,3722.5673828125
13179,5907.96826171875
13180,7656.80859375
13181,4894.41796875
13182,9119.78515625
13183,6024.1953125
13184,5784.89306640625
13185,9874.9892578125
13186,12031.5322265625
13187,9597.546875
13188,5743.32861328125
13189,5658.80859375
13190,11761.4560546875
13191,9192.93359375
13192,7031.0556640625
13193,5477.48681640625
13194,7762.18701171875
13195,10855.470703125
13196,5307.3115234375
13197,7066.4326171875
13198,8918.380859375
13199,9132.484375
13200,14358.1279296875
13201,6457.22412109375
13202,15094.1796875
13203,7380.00146484375
13204,6209.16259765625
13205,4383.45751953125
13206,7134.5224609375
13207,6547.9306640625
13208,6343.53125
13209,7976.78857421875
13210,5345.7421875
13211,5244.33740234375
13212,7877.65869140625
13213,4389.08056640625
13214,8126.3125
13215,7268.5576171875
13216,8907.63671875
13217,9955.0673828125
13218,5780.12744140625
13219,9781.513671875
13220,6679.5107421875
13221,6708.19677734375
13222,5554.814453125
13223,6276.01708984375
13224,10951.05859375
13225,7497.1865234375
13226,5701.73046875
13227,8980.470703125
13228,9272.40625
13229,7912.52392578125
13230,6614.15966796875
13231,9999.2783203125
13232,5849.75732421875
13233,6764.19140625
13234,6619.6884765625
13235,10068.3056640625
13236,7202.12841796875
13237,7307.08056640625
13238,5864.65234375
13239,6113.05810546875
13240,4553.55908203125
13241,5736.73095703125
13242,7503.66064453125
13243,9776.90625
13244,12235.478515625
13245,12047.5615234375
13246,9135.2294921875
13247,7090.3935546875
13248,5430.666015625
13249,12022.5615234375
13250,10774.982421875
13251,7080.27001953125
13252,9499.5185546875
13253,9332.4365234375
13254,6302.14697265625
13255,4404.16162109375
13256,11090.0009765625
13257,7296.91943359375
13258,7895.78759765625
13259,6099.60400390625
13260,3862.7890625
13261,12585.015625
13262,6447.1494140625
13263,6609.05810546875
13264,5262.54736328125
13265,6298.04296875
13266,8403.859375
13267,8525.6875
13268,6697.57763671875
13269,5631.5517578125
13270,5505.54150390625
13271,5581.91796875
13272,3879.1435546875
13273,7874.8193359375
13274,16286.2431640625
13275,5383.69580078125
13276,6295.4482421875
13277,8312.8583984375
13278,6149.591796875
13279,6505.71630859375
13280,5223.564453125
13281,5144.076171875
13282,7662.068359375
13283,7778.2021484375
13284,4621.3486328125
13285,10124.166015625
13286,5715.92626953125
13287,5407.31787109375
13288,11293.6396484375
13289,9345.9140625
13290,10412.4697265625
13291,6213.58203125
13292,7570.5673828125
13293,5457.30419921875
13294,6337.072265625
13295,17305.755859375
13296,10279.07421875
13297,7266.01416015625
13298,6522.2744140625
13299,5021.62353515625
13300,6208.72412109375
13301,5178.6416015625
13302,11171.755859375
13303,5815.87548828125
13304,6008.03076171875
13305,8381.189453125
13306,5102.7177734375
13307,7068.48828125
13308,7900.37548828125
13309,8047.8291015625
13310,7332.84326171875
13311,5058.41455078125
13312,5710.09033203125
13313,5770.27294921875
13314,10352.154296875
13315,9321.8505859375
13316,7950.20458984375
13317,5128.369140625
13318,8426.388671875
13319,7345.1005859375
13320,5430.45849609375
13321,7901.234375
13322,7890.1259765625
13323,7090.0283203125
13324,6877.32275390625
13325,7791.61962890625
13326,6637.9482421875
13327,6555.93603515625
13328,7994.97021484375
13329,6856.56689453125
13330,6787.76806640625
13331,9383.5966796875
13332,6583.068359375
13333,5424.70166015625
13334,14094.0341796875
13335,7001.93017578125
13336,4339.9296875
13337,8877.517578125
13338,8980.76171875
13339,11851.5048828125
13340,5718.1513671875
13341,7218.13818359375
13342,6584.14208984375
13343,8292.5224609375
13344,6695.8466796875
13345,9628.095703125
13346,3411.36376953125
13347,6996.44287109375
13348,6806.0498046875
13349,6255.28515625
13350,5678.609375
13351,7542.5302734375
13352,9963.73046875
13353,6316.08447265625
13354,9291.38671875
13355,7778.6923828125
13356,9650.0400390625
13357,5637.060546875
13358,7293.57275390625
13359,7162.580078125
13360,8592.5869140625
13361,9879.501953125
13362,4155.287109375
13363,8880.8037109375
13364,8028.28662109375
13365,8458.025390625
13366,5915.12939453125
13367,4678.77978515625
13368,8867.66796875
13369,6426.29345703125
13370,10178.7734375
13371,7040.7861328125
13372,6742.9404296875
13373,8768.2001953125
13374,7564.61962890625
13375,7234.4453125
13376,8467.3876953125
13377,6443.26416015625
13378,10365.0283203125
13379,11903.603515625
13380,8267.2744140625
13381,5258.28759765625
13382,6066.87841796875
13383,4820.57666015625
13384,3633.72119140625
13385,9269.3291015625
13386,6094.38134765625
13387,10378.5810546875
13388,4259.81494140625
13389,5909.67041015625
13390,6496.45849609375
13391,11477.7861328125
13392,5485.794921875
13393,5451.14990234375
13394,6663.2587890625
13395,8350.3583984375
13396,5873.40771484375
13397,8510.380859375
13398,8025.216796875
13399,9944.818359375
13400,8371.6904296875
13401,7736.28076171875
13402,5752.884765625
13403,5319.13037109375
13404,5442.7744140625
13405,12700.65234375
13406,10195.10546875
13407,8911.671875
13408,15883.375
13409,7319.357421875
13410,5329.0283203125
13411,7503.001953125
13412,9838.87890625
13413,11023.9013671875
13414,8119.9892578125
13415,8903.3125
13416,9838.681640625
13417,7913.21826171875
13418,7533.19091796875
13419,6304.3955078125
13420,5471.205078125
13421,5136.7900390625
13422,4750.87060546875
13423,6534.1240234375
13424,9564.5302734375
13425,16964.65234375
13426,7405.16015625
13427,5704.36865234375
13428,9033.5439453125
13429,4644.86865234375
13430,7003.8740234375
13431,4661.90869140625
13432,9684.6357421875
13433,7301.85595703125
13434,7412.72119140625
13435,15042.2568359375
13436,12610.9921875
13437,6508.4658203125
13438,7755.18603515625
13439,4667.20361328125
13440,5798.53271484375
13441,6375.24853515625
13442,8787.421875
13443,5121.47216796875
13444,4991.08984375
13445,6408.37744140625
13446,6297.94677734375
13447,7995.83984375
13448,8144.12744140625
13449,3920.398193359375
13450,7761.11328125
13451,9860.4677734375
13452,8658.484375
13453,6002.74365234375
13454,5954.67626953125
13455,9169.4208984375
13456,5178.35546875
13457,11298.939453125
13458,5244.80810546875
13459,6171.3505859375
13460,7595.4326171875
13461,7757.18408203125
13462,5044.408203125
13463,6643.7763671875
13464,7933.796875
13465,10441.84765625
13466,11413.0634765625
13467,6621.65869140625
13468,4591.3740234375
13469,6091.44677734375
13470,6839.10791015625
13471,5575.67626953125
13472,7042.37158203125
13473,6974.35595703125
13474,11669.8642578125
13475,8678.625
13476,7105.45654296875
13477,9082.51953125
13478,5301.8017578125
13479,10200.4453125
13480,6313.16943359375
13481,12726.345703125
13482,7084.69482421875
13483,5980.7119140625
13484,6508.15576171875
13485,4548.87890625
13486,7795.29931640625
13487,15808.1298828125
13488,5588.47607421875
13489,5060.41748046875
13490,10471.9970703125
13491,7405.7392578125
13492,7312.19140625
13493,9214.6240234375
13494,7330.8505859375
13495,5417.56591796875
13496,4970.50341796875
13497,10778.2919921875
13498,6624.40673828125
13499,8593.9384765625
13500,8847.662109375
13501,5176.6171875
13502,8170.39306640625
13503,7182.01513671875
13504,4487.953125
13505,9496.048828125
13506,9874.33984375
13507,4843.99658203125
13508,8698.6796875
13509,7406.763671875
13510,5538.8046875
13511,9698.5380859375
13512,7299.62744140625
13513,9189.681640625
13514,5221.3525390625
13515,6059.68408203125
13516,7682.47021484375
13517,4237.2783203125
13518,8432.66015625
13519,5488.31787109375
13520,6847.46923828125
13521,5121.3837890625
13522,6695.431640625
13523,6801.33203125
13524,7842.82763671875
13525,7525.384765625
13526,9416.0517578125
13527,6372.87109375
13528,8820.9521484375
13529,7187.3193359375
13530,10490.150390625
13531,9605.0556640625
13532,7731.09521484375
13533,3900.6279296875
13534,6431.45068359375
13535,8236.1474609375
13536,4761.38720703125
13537,11953.365234375
13538,5791.822265625
13539,7636.8896484375
13540,11383.8642578125
13541,7647.080078125
13542,4555.1357421875
13543,11560.568359375
13544,11309.9267578125
13545,6247.0869140625
13546,10151.7236328125
13547,10415.73828125
13548,6197.30517578125
13549,6179.30810546875
13550,7692.07568359375
13551,6548.6298828125
13552,6172.763671875
13553,7866.71142578125
13554,5097.896484375
13555,7451.9228515625
13556,7891.451171875
13557,7798.54150390625
13558,9617.6328125
13559,7069.318359375
13560,7847.96826171875
13561,4841.37744140625
13562,7722.57568359375
13563,8026.41064453125
13564,7015.01904296875
13565,7349.69775390625
13566,7736.70166015625
13567,9986.259765625
13568,6519.88623046875
13569,5648.3740234375
13570,6519.69921875
13571,7909.49853515625
13572,8430.6806640625
13573,5210.61083984375
13574,4690.21875
13575,8279.9560546875
13576,7219.3427734375
13577,6343.25244140625
13578,8862.5185546875
13579,6598.0986328125
13580,8763.951171875
13581,6011.28076171875
13582,4065.78076171875
13583,7683.921875
13584,7725.46337890625
13585,7574.2216796875
13586,10284.0458984375
13587,10529.5546875
13588,5516.3544921875
13589,8868.90234375
13590,4653.6318359375
13591,3375.07763671875
13592,8224.7724609375
13593,12538.7333984375
13594,8320.552734375
13595,8599.4169921875
13596,5101.505859375
13597,7687.10986328125
13598,9695.1064453125
13599,6711.4287109375
13600,8218.5234375
13601,6442.078125
13602,5312.63525390625
13603,5660.61181640625
13604,6484.25048828125
13605,6702.38330078125
13606,5418.03125
13607,5590.64599609375
13608,5088.07373046875
13609,7287.89794921875
13610,7722.27392578125
13611,5982.40087890625
13612,7047.3974609375
13613,8337.6962890625
13614,6644.90380859375
13615,5509.33447265625
13616,10095.3837890625
13617,7822.68603515625
13618,6062.296875
13619,4699.5341796875
13620,12004.1259765625
13621,6838.75537109375
13622,6596.11669921875
13623,8884.5400390625
13624,9181.1572265625
13625,9339.99609375
13626,6813.220703125
13627,8097.10546875
13628,9276.0234375
13629,13953.3701171875
13630,6057.36083984375
13631,5816.69140625
13632,5553.83447265625
13633,7702.3173828125
13634,6317.08447265625
13635,8961.80078125
13636,9778.015625
13637,6423.49267578125
13638,4895.388671875
13639,6275.78955078125
13640,9330.1669921875
13641,5642.6875
13642,8183.03564453125
13643,4144.84423828125
13644,8045.35791015625
13645,8465.2236328125
13646,8316.2041015625
13647,10699.0185546875
13648,7245.2939453125
13649,4491.5419921875
13650,7058.65185546875
13651,8317.544921875
13652,9996.4267578125
13653,8634.2880859375
13654,8686.01953125
13655,7022.45654296875
13656,5142.85986328125
13657,11418.8349609375
13658,5110.7890625
13659,10876.798828125
13660,6474.80078125
13661,4797.498046875
13662,8058.8740234375
13663,7067.140625
13664,8371.275390625
13665,10275.525390625
13666,4747.65478515625
13667,5165.9130859375
13668,8699.7666015625
13669,9371.7109375
13670,10316.0908203125
13671,6030.34716796875
13672,6654.1005859375
13673,7367.34228515625
13674,7175.8935546875
13675,6077.98779296875
13676,11329.1767578125
13677,9648.7158203125
13678,11719.7666015625
13679,5036.03759765625
13680,7433.515625
13681,9599.6884765625
13682,9162.978515625
13683,6127.3720703125
13684,11396.2373046875
13685,7065.30712890625
13686,6428.611328125
13687,5528.70703125
13688,6088.24560546875
13689,5813.69091796875
13690,6658.84326171875
13691,5213.1611328125
13692,5212.5693359375
13693,9890.466796875
13694,7730.83740234375
13695,16255.26953125
13696,7212.8525390625
13697,5253.27978515625
13698,8604.52734375
13699,12754.7431640625
13700,8146.33349609375
13701,9315.966796875
13702,6559.50146484375
13703,9021.1455078125
13704,8801.0693359375
13705,6037.23583984375
13706,6312.45849609375
13707,7618.80322265625
13708,9172.150390625
13709,8262.33984375
13710,9302.68359375
13711,6073.22412109375
13712,5676.8818359375
13713,6788.15673828125
13714,11811.3671875
13715,13223.8564453125
13716,11546.7607421875
13717,9387.5712890625
13718,6012.9384765625
13719,6810.42041015625
13720,5244.72265625
13721,9560.1708984375
13722,12346.7841796875
13723,10655.33203125
13724,7598.150390625
13725,6817.04296875
13726,4724.71337890625
13727,6250.2099609375
13728,11764.9892578125
13729,7724.734375
13730,6056.07861328125
13731,5918.88818359375
13732,8628.09765625
13733,4200.5234375
13734,8772.2392578125
13735,5501.7353515625
13736,6969.08251953125
13737,7763.16455078125
13738,6605.2958984375
13739,8784.59765625
13740,7140.962890625
13741,5846.6396484375
13742,8323.3544921875
13743,8429.177734375
13744,12145.5576171875
13745,6273.916015625
13746,9649.2216796875
13747,8456.056640625
13748,10651.5712890625
13749,7999.00537109375
13750,11104.4482421875
13751,5355.04052734375
13752,6009.1484375
13753,7976.05859375
13754,6924.087890625
13755,10840.8203125
13756,8724.9521484375
13757,6659.39599609375
13758,8639.9560546875
13759,7181.87109375
13760,10974.458984375
13761,4315.28955078125
13762,16460.84375
13763,5820.56005859375
13764,6641.88134765625
13765,11083.6669921875
13766,5613.853515625
13767,7548.27294921875
13768,6946.05517578125
13769,9281.2978515625
13770,6182.55078125
13771,6283.94189453125
13772,8132.93408203125
13773,8570.275390625
13774,9791.4443359375
13775,5428.345703125
13776,8734.5615234375
13777,13031.9921875
13778,8455.7099609375
13779,5843.50634765625
13780,7292.3828125
13781,6598.86669921875
13782,7097.62646484375
13783,8214.4091796875
13784,5131.7607421875
13785,10609.4033203125
13786,7589.2705078125
13787,7970.5068359375
13788,9086.56640625
13789,5948.8115234375
13790,7245.72900390625
13791,5701.69775390625
13792,9316.552734375
13793,9742.7529296875
13794,5557.88818359375
13795,5631.18115234375
13796,7634.03515625
13797,6509.35400390625
13798,6677.2109375
13799,9230.1591796875
13800,6989.65234375
13801,8758.7041015625
13802,6454.55126953125
13803,5328.94140625
13804,8450.7353515625
13805,8455.162109375
13806,9364.669921875
13807,9042.578125
13808,9590.6005859375
13809,6222.19970703125
13810,10571.193359375
13811,7715.80224609375
13812,8883.26953125
13813,10949.1376953125
13814,6972.85888671875
13815,12793.4375
13816,9273.669921875
13817,9417.3896484375
13818,7110.6298828125
13819,8890.373046875
13820,8609.412109375
13821,7681.173828125
13822,4607.87939453125
13823,6459.15185546875
13824,9824.447265625
13825,7443.150390625
13826,4969.57421875
13827,10807.640625
13828,7370.4208984375
13829,6582.0576171875
13830,7225.791015625
13831,6804.51806640625
13832,10082.19140625
13833,9045.890625
13834,7446.2958984375
13835,6429.1259765625
13836,7248.1279296875
13837,8131.89453125
13838,4305.3759765625
13839,8417.1748046875
13840,6676.9375
13841,10236.84765625
13842,8583.912109375
13843,7472.2216796875
13844,12804.435546875
13845,6781.814453125
13846,5399.09765625
13847,13327.9365234375
13848,8520.890625
13849,9560.4892578125
13850,9049.9287109375
13851,5855.8369140625
13852,7070.005859375
13853,6094.13720703125
13854,9856.5458984375
13855,14882.3759765625
13856,7503.8681640625
13857,3602.35546875
13858,6134.1201171875
13859,10009.6884765625
13860,10251.5615234375
13861,7415.76220703125
13862,8821.9111328125
13863,6107.818359375
13864,6041.69482421875
13865,4084.0810546875
13866,6077.6572265625
13867,7347.3916015625
13868,7873.6171875
13869,8023.6171875
13870,7813.85693359375
13871,8920.0234375
13872,10661.17578125
13873,10057.7001953125
13874,5663.89599609375
13875,11633.48046875
13876,13945.228515625
13877,6644.0546875
13878,9427.5
13879,6430.19921875
13880,8077.32763671875
13881,4705.03271484375
13882,9000.8701171875
13883,6447.623046875
13884,10727.7109375
13885,9094.7509765625
13886,9842.4453125
13887,9198.046875
13888,6458.22802734375
13889,10541.763671875
13890,16906.521484375
13891,12834.6591796875
13892,7846.9951171875
13893,3497.53955078125
13894,7289.56640625
13895,10972.3134765625
13896,6240.0478515625
13897,12302.1640625
13898,18045.1015625
13899,4325.91015625
13900,6813.876953125
13901,9710.181640625
13902,6236.79296875
13903,11787.3857421875
13904,7738.78271484375
13905,10016.3544921875
13906,4924.53857421875
13907,7632.48486328125
13908,7471.1953125
13909,9512.29296875
13910,9779.3125
13911,6459.29345703125
13912,6586.5166015625
13913,8308.31640625
13914,6389.16455078125
13915,5655.13427734375
13916,8150.78662109375
13917,6580.4130859375
13918,6913.96435546875
13919,9882.337890625
13920,8242.4033203125
13921,7136.8095703125
13922,8786.701171875
13923,8516.771484375
13924,9091.8544921875
13925,8316.212890625
13926,8588.4814453125
13927,6640.861328125
13928,4233.8359375
13929,7443.7890625
13930,9414.5693359375
13931,7217.35986328125
13932,5175.90576171875
13933,10130.9755859375
13934,8669.58203125
13935,11316.498046875
13936,8302.8505859375
13937,6702.40234375
13938,6218.58642578125
13939,5731.666015625
13940,12219.8154296875
13941,5642.6064453125
13942,8662.01953125
13943,17564.75390625
13944,8604.4619140625
13945,7643.60888671875
13946,5539.73974609375
13947,5581.412109375
13948,8190.34423828125
13949,4507.48291015625
13950,6988.326171875
13951,12643.2685546875
13952,5852.22998046875
13953,17718.65625
13954,16542.63671875
13955,5509.37109375
13956,7490.8818359375
13957,7406.3251953125
13958,8309.322265625
13959,6983.255859375
13960,12366.146484375
13961,8586.3271484375
13962,11754.166015625
13963,5429.03955078125
13964,8786.357421875
13965,5120.841796875
13966,9576.6796875
13967,7657.619140625
13968,7269.7919921875
13969,7450.55810546875
13970,6378.18603515625
13971,9853.6982421875
13972,11393.541015625
13973,6179.30810546875
13974,13012.3818359375
13975,7418.64111328125
13976,11173.109375
13977,6563.35009765625
13978,6484.4736328125
13979,7084.84326171875
13980,12261.365234375
13981,7423.34130859375
13982,8332.1318359375
13983,8278.64453125
13984,10954.0771484375
13985,4596.43017578125
13986,10843.208984375
13987,8582.734375
13988,5156.12158203125
13989,16422.26953125
13990,16618.224609375
13991,8971.052734375
13992,8213.3984375
13993,12163.501953125
13994,12912.650390625
13995,13783.6044921875
13996,7943.36767578125
13997,9276.4130859375
13998,7285.87548828125
13999,9723.73046875
14000,4927.45654296875
14001,7460.0087890625
14002,6231.703125
14003,6558.7197265625
14004,8874.369140625
14005,6027.62109375
14006,5785.4228515625
14007,8015.830078125
14008,4515.7197265625
14009,5326.1416015625
14010,6962.10009765625
14011,8083.84033203125
14012,11217.90234375
14013,9200.1689453125
14014,8308.1982421875
14015,6469.10302734375
14016,8264.2470703125
14017,13754.044921875
14018,8577.4140625
14019,6961.60205078125
14020,5641.10546875
14021,9973.533203125
14022,4757.32373046875
14023,8168.53076171875
14024,4341.759765625
14025,6588.8037109375
14026,7864.595703125
14027,6500.12158203125
14028,5792.47412109375
14029,10114.4375
14030,11967.556640625
14031,13969.4697265625
14032,8017.275390625
14033,10525.6689453125
14034,3823.39453125
14035,6336.9873046875
14036,7926.30908203125
14037,5299.0869140625
14038,9455.6767578125
14039,6424.00146484375
14040,6234.39599609375
14041,11024.54296875
14042,12594.0693359375
14043,9680.3876953125
14044,6098.05078125
14045,6215.0341796875
14046,11315.61328125
14047,8659.533203125
14048,7742.51123046875
