Id,Sales
12269,6623.6103515625
12270,8818.7060546875
12271,7125.61376953125
12272,9622.2578125
12273,4630.89794921875
12274,8952.052734375
12275,7267.60791015625
12276,4638.6787109375
12277,15064.4521484375
12278,17488.865234375
12279,7674.0556640625
12280,7355.55322265625
12281,10973.580078125
12282,11330.9814453125
12283,12082.7958984375
12284,6136.408203125
12285,7852.74560546875
12286,6394.63916015625
12287,9454.775390625
12288,4214.90478515625
12289,6353.16455078125
12290,5638.58251953125
12291,5930.421875
12292,8152.83154296875
12293,5423.3720703125
12294,5025.78271484375
12295,7859.548828125
12296,4323.599609375
12297,5079.921875
12298,6555.43603515625
12299,7039.48388671875
12300,10264.603515625
12301,9173.15625
12302,7583.70556640625
12303,6766.97900390625
12304,6218.3369140625
12305,12252.7255859375
12306,7633.49609375
12307,6008.16796875
12308,5220.5009765625
12309,9041.853515625
12310,4749.638671875
12311,7537.90625
12312,3756.484375
12313,5415.48388671875
12314,7403.25341796875
12315,6775.4716796875
12316,5453.10009765625
12317,9497.7880859375
12318,10747.2919921875
12319,12318.7431640625
12320,6945.5185546875
12321,10362.1611328125
12322,3218.302490234375
12323,5600.685546875
12324,7208.62939453125
12325,4767.43603515625
12326,8427.296875
12327,5653.4404296875
12328,5392.33984375
12329,9146.5537109375
12330,11639.107421875
12331,10691.1240234375
12332,5779.85205078125
12333,5423.86376953125
12334,10323.0009765625
12335,8387.8427734375
12336,6267.9169921875
12337,5486.67431640625
12338,7550.13818359375
12339,11127.4541015625
12340,4517.88671875
12341,6560.8466796875
12342,8597.4970703125
12343,8986.6044921875
12344,13777.3486328125
12345,5858.015625
12346,12969.919921875
12347,7269.8125
12348,5932.55517578125
12349,4120.025390625
12350,6373.84423828125
12351,6772.04736328125
12352,6182.0322265625
12353,7955.44580078125
12354,5240.80224609375
12355,5159.77734375
12356,7712.21142578125
12357,3916.477294921875
12358,7782.33544921875
12359,7142.3046875
12360,8091.6162109375
12361,9420.4716796875
12362,5805.068359375
12363,9567.322265625
12364,6210.56005859375
12365,6123.91845703125
12366,5675.77734375
12367,5223.37451171875
12368,10523.5908203125
12369,7117.2861328125
12370,5274.095703125
12371,7593.05712890625
12372,9201.1181640625
12373,7934.7958984375
12374,6221.37451171875
12375,9082.7802734375
12376,5813.4130859375
12377,6589.0927734375
12378,6081.81494140625
12379,9445.1845703125
12380,6855.7822265625
12381,6812.51220703125
12382,5844.74951171875
12383,5442.2607421875
12384,4151.07958984375
12385,5695.642578125
12386,8730.8876953125
12387,9188.681640625
12388,11138.31640625
12389,11832.8232421875
12390,8853.5966796875
12391,6079.63427734375
12392,5331.646484375
12393,10890.7099609375
12394,11251.236328125
12395,7534.8720703125
12396,9144.443359375
12397,8944.244140625
12398,6161.5224609375
12399,4415.32568359375
12400,11465.54296875
12401,7029.17138671875
12402,7074.48486328125
12403,6033.0859375
12404,3190.859375
12405,13057.93359375
12406,6566.85107421875
12407,5938.9130859375
12408,5257.7763671875
12409,5972.1611328125
12410,7218.0
12411,8381.4765625
12412,6903.3349609375
12413,5508.48291015625
12414,5315.65576171875
12415,4410.291015625
12416,3595.612548828125
12417,7630.5771484375
12418,17311.548828125
12419,4817.35888671875
12420,6124.830078125
12421,7097.03759765625
12422,6218.9599609375
12423,5610.2939453125
12424,5332.41455078125
12425,4430.5556640625
12426,7896.216796875
12427,7553.01171875
12428,4061.35400390625
12429,9420.919921875
12430,5473.70556640625
12431,5146.29931640625
12432,10702.140625
12433,8360.4951171875
12434,9971.9072265625
12435,5493.81201171875
12436,6841.28662109375
12437,5299.4052734375
12438,5537.5205078125
12439,15554.41015625
12440,10870.265625
12441,6841.82861328125
12442,6053.3759765625
12443,4935.44384765625
12444,6167.1435546875
12445,5614.60888671875
12446,11952.431640625
12447,5408.3857421875
12448,5685.17236328125
12449,7940.9814453125
12450,5078.49755859375
12451,6605.6298828125
12452,7539.73193359375
12453,7520.89990234375
12454,7477.96826171875
12455,4499.23095703125
12456,5454.3330078125
12457,6150.16650390625
12458,9370.798828125
12459,8636.65234375
12460,7724.74169921875
12461,4741.22802734375
12462,8788.0751953125
12463,6667.13037109375
12464,5113.57861328125
12465,7403.5146484375
12466,7324.57421875
12467,6741.923828125
12468,6874.8828125
12469,7266.11767578125
12470,6347.92529296875
12471,6182.0087890625
12472,7804.71044921875
12473,6746.3046875
12474,6443.091796875
12475,10052.1572265625
12476,6510.6826171875
12477,4938.716796875
12478,13218.53515625
12479,6397.0185546875
12480,3549.72998046875
12481,8431.244140625
12482,8516.7138671875
12483,11402.0751953125
12484,5293.044921875
12485,6639.23388671875
12486,5989.48046875
12487,7478.681640625
12488,6179.40234375
12489,9519.36328125
12490,3457.651123046875
12491,5661.908203125
12492,6545.07080078125
12493,5587.41015625
12494,5603.7529296875
12495,7184.419921875
12496,9261.048828125
12497,6333.27099609375
12498,8805.2998046875
12499,7473.8681640625
12500,9290.251953125
12501,5522.15625
12502,6826.1064453125
12503,7115.908203125
12504,8561.04296875
12505,8504.5224609375
12506,5155.8955078125
12507,9507.6123046875
12508,7387.9248046875
12509,8275.2900390625
12510,5158.19775390625
12511,4402.3515625
12512,8834.4833984375
12513,6319.5673828125
12514,9598.26953125
12515,6662.4453125
12516,6120.32177734375
12517,8718.955078125
12518,7112.7666015625
12519,6805.84228515625
12520,8253.60546875
12521,6247.2060546875
12522,10093.6318359375
12523,11777.013671875
12524,7672.10888671875
12525,5070.29345703125
12526,5634.32958984375
12527,4529.58935546875
12528,3449.42822265625
12529,8966.2890625
12530,5903.56298828125
12531,9627.3974609375
12532,4442.6083984375
12533,5958.06787109375
12534,6377.38916015625
12535,9587.830078125
12536,5655.4521484375
12537,5407.53466796875
12538,6092.31201171875
12539,7698.01318359375
12540,5635.9208984375
12541,7802.29150390625
12542,8032.45361328125
12543,8404.5322265625
12544,8447.390625
12545,7411.18701171875
12546,6393.333984375
12547,5003.69775390625
12548,5448.95068359375
12549,11311.544921875
12550,9669.609375
12551,8357.751953125
12552,15531.69921875
12553,6573.60595703125
12554,5335.71142578125
12555,6915.5205078125
12556,9306.677734375
12557,10757.865234375
12558,7880.0859375
12559,8813.685546875
12560,8823.5517578125
12561,7380.07177734375
12562,7461.3896484375
12563,5984.7353515625
12564,4924.48681640625
12565,5138.9072265625
12566,4484.20458984375
12567,5627.75
12568,9166.5712890625
12569,16412.576171875
12570,7033.40966796875
12571,5290.072265625
12572,7916.169921875
12573,4566.54736328125
12574,6439.080078125
12575,4634.07080078125
12576,9765.3310546875
12577,7075.67919921875
12578,6552.373046875
12579,14940.9833984375
12580,12442.3583984375
12581,5552.12353515625
12582,7319.81103515625
12583,4323.6201171875
12584,5390.11328125
12585,5617.806640625
12586,8869.935546875
12587,4809.91162109375
12588,4625.5205078125
12589,5892.33447265625
12590,5849.478515625
12591,7103.66796875
12592,7900.4580078125
12593,3833.960693359375
12594,7654.15087890625
12595,9180.82421875
12596,7975.0693359375
12597,5444.56103515625
12598,4797.96533203125
12599,8892.6279296875
12600,5038.11767578125
12601,10331.1943359375
12602,5022.71044921875
12603,5876.87060546875
12604,7362.0458984375
12605,7083.6064453125
12606,4881.90771484375
12607,6105.59326171875
12608,7261.9814453125
12609,9561.34765625
12610,10310.4248046875
12611,6114.7841796875
12612,4256.796875
12613,5914.68359375
12614,6284.79345703125
12615,5090.22900390625
12616,6749.748046875
12617,6284.0615234375
12618,11699.2509765625
12619,7880.84521484375
12620,6607.4697265625
12621,8146.55078125
12622,4911.7265625
12623,9707.9033203125
12624,5971.5234375
12625,12351.283203125
12626,6949.8193359375
12627,5664.77099609375
12628,5910.419921875
12629,4533.22900390625
12630,6803.9404296875
12631,16855.2109375
12632,4430.0234375
12633,4996.4296875
12634,10169.3212890625
12635,6433.27880859375
12636,6820.0087890625
12637,8448.455078125
12638,6570.9296875
12639,5361.33203125
12640,4810.11328125
12641,10209.92578125
12642,6352.0556640625
12643,8025.56884765625
12644,8444.9423828125
12645,4999.6044921875
12646,8008.318359375
12647,6643.9599609375
12648,4303.2041015625
12649,8919.044921875
12650,8757.158203125
12651,4604.58349609375
12652,8549.9052734375
12653,7255.21728515625
12654,5104.54345703125
12655,9559.7880859375
12656,7316.3349609375
12657,8235.974609375
12658,5269.30859375
12659,5594.673828125
12660,6482.673828125
12661,4390.24462890625
12662,8309.71875
12663,4609.646484375
12664,6388.78662109375
12665,4898.85498046875
12666,6434.54345703125
12667,6255.4462890625
12668,7116.580078125
12669,7176.6123046875
12670,9447.7890625
12671,6544.36572265625
12672,7481.1142578125
12673,6387.1171875
12674,8557.076171875
12675,9685.6982421875
12676,7441.84423828125
12677,3221.8291015625
12678,6278.244140625
12679,7670.84326171875
12680,3906.235595703125
12681,11636.75390625
12682,5601.63134765625
12683,7015.92919921875
12684,10924.0712890625
12685,7274.17529296875
12686,4296.50634765625
12687,11125.873046875
12688,10477.322265625
12689,5685.66064453125
12690,9481.595703125
12691,10378.076171875
12692,6576.08984375
12693,5533.52392578125
12694,7123.33056640625
12695,5989.90380859375
12696,6016.38037109375
12697,7773.21875
12698,5049.587890625
12699,6867.72607421875
12700,7372.34033203125
12701,7211.951171875
12702,8687.0634765625
12703,6371.38818359375
12704,6981.27099609375
12705,4812.591796875
12706,7617.48779296875
12707,7099.400390625
12708,6852.0556640625
12709,6746.85791015625
12710,7719.4755859375
12711,10021.447265625
12712,5754.998046875
12713,5265.98681640625
12714,6684.8642578125
12715,7576.5703125
12716,7311.689453125
12717,4814.5107421875
12718,4555.9658203125
12719,7080.3642578125
12720,8015.37939453125
12721,6092.92236328125
12722,8705.875
12723,6352.8193359375
12724,6873.8212890625
12725,5787.18359375
12726,3638.868896484375
12727,7107.4833984375
12728,6844.41357421875
12729,7154.0927734375
12730,9502.517578125
12731,8767.00390625
12732,5025.20751953125
12733,8834.2216796875
12734,4330.36865234375
12735,3225.77783203125
12736,7638.55859375
12737,12347.2197265625
12738,8237.357421875
12739,7581.40576171875
12740,4517.94677734375
12741,6755.390625
12742,8863.6845703125
12743,6056.89306640625
12744,8505.1708984375
12745,5317.32470703125
12746,4995.24267578125
12747,5375.44482421875
12748,5933.0078125
12749,5639.7548828125
12750,5428.06591796875
12751,5351.7470703125
12752,4670.80712890625
12753,6456.64501953125
12754,7249.28955078125
12755,5702.51904296875
12756,6503.296875
12757,7657.736328125
12758,6319.609375
12759,5116.00830078125
12760,9511.5126953125
12761,7063.9189453125
12762,5818.4833984375
12763,4034.506591796875
12764,10642.748046875
12765,6797.87548828125
12766,6295.10009765625
12767,8588.3349609375
12768,8128.75390625
12769,7722.568359375
12770,6368.33837890625
12771,7571.03662109375
12772,9687.8779296875
12773,13463.1806640625
12774,5415.0341796875
12775,5125.35693359375
12776,5490.244140625
12777,7211.57275390625
12778,6095.39306640625
12779,7831.68994140625
12780,9380.912109375
12781,6047.66796875
12782,4729.01513671875
12783,5803.03662109375
12784,9237.6005859375
12785,5383.97802734375
12786,7947.68017578125
12787,4100.10107421875
12788,7716.751953125
12789,8284.7666015625
12790,7585.17431640625
12791,9550.68359375
12792,6835.7880859375
12793,4492.78466796875
12794,6707.97265625
12795,7429.1142578125
12796,9329.7041015625
12797,8017.7880859375
12798,8646.4189453125
12799,6646.69775390625
12800,4902.33740234375
12801,10187.2509765625
12802,4760.7783203125
12803,10261.8525390625
12804,6304.48583984375
12805,4259.2587890625
12806,7382.45166015625
12807,6261.2724609375
12808,7594.20849609375
12809,9171.1533203125
12810,4457.79296875
12811,4800.12158203125
12812,7899.373046875
12813,8778.4580078125
12814,9911.1181640625
12815,5775.86767578125
12816,6227.33544921875
12817,6397.99462890625
12818,7151.19384765625
12819,5727.29443359375
12820,10431.1865234375
12821,9161.7724609375
12822,11463.9345703125
12823,4646.67236328125
12824,6534.3857421875
12825,10315.8935546875
12826,8581.0478515625
12827,5556.701171875
12828,11156.6884765625
12829,6847.0380859375
12830,6154.56787109375
12831,5555.73095703125
12832,5495.92431640625
12833,5612.83642578125
12834,6294.427734375
12835,4926.0234375
12836,4874.0771484375
12837,9209.3349609375
12838,7108.83935546875
12839,17577.625
12840,7200.96044921875
12841,5036.68115234375
12842,8477.3671875
12843,10739.267578125
12844,7655.54541015625
12845,8638.48828125
12846,6192.4599609375
12847,8957.0751953125
12848,8329.1279296875
12849,5690.228515625
12850,5979.8564453125
12851,7409.69580078125
12852,8603.8056640625
12853,7728.94970703125
12854,9002.150390625
12855,5911.15869140625
12856,5565.49560546875
12857,6236.45361328125
12858,11668.8291015625
12859,12110.6240234375
12860,10877.66015625
12861,9167.4189453125
12862,4739.595703125
12863,6454.416015625
12864,5057.0400390625
12865,8903.4833984375
12866,12462.96484375
12867,10406.3740234375
12868,7041.35693359375
12869,6218.21875
12870,4465.40625
12871,6178.74853515625
12872,11601.29296875
12873,7094.8583984375
12874,5729.96630859375
12875,5503.12109375
12876,8865.4609375
12877,3838.71435546875
12878,8602.5751953125
12879,5171.9130859375
12880,7316.0
12881,7116.22021484375
12882,6157.1689453125
12883,8459.154296875
12884,7176.30419921875
12885,5958.56787109375
12886,7692.9931640625
12887,8474.150390625
12888,11980.849609375
12889,6144.83056640625
12890,9150.6552734375
12891,8588.8837890625
12892,9881.0087890625
12893,7567.67236328125
12894,9854.4404296875
12895,4864.52734375
12896,5263.44140625
12897,6944.8359375
12898,6762.77197265625
12899,10209.9833984375
12900,8548.779296875
12901,6066.20166015625
12902,8091.77001953125
12903,7382.1982421875
12904,10530.27734375
12905,4469.271484375
12906,15805.5810546875
12907,5375.31103515625
12908,6186.1845703125
12909,9884.3935546875
12910,5040.98779296875
12911,7379.7412109375
12912,6535.37646484375
12913,8554.806640625
12914,6315.60888671875
12915,6152.73046875
12916,8546.4228515625
12917,8889.2705078125
12918,9031.458984375
12919,5109.66845703125
12920,8207.814453125
12921,12971.21875
12922,7800.587890625
12923,6127.20849609375
12924,7196.2294921875
12925,6594.216796875
12926,6210.48291015625
12927,7900.759765625
12928,4413.22802734375
12929,9607.529296875
12930,7083.93798828125
12931,7910.6298828125
12932,8940.0732421875
12933,5423.95166015625
12934,6450.212890625
12935,5631.2724609375
12936,9438.998046875
12937,8824.923828125
12938,5160.38720703125
12939,5538.947265625
12940,7574.69140625
12941,6158.0673828125
12942,6366.65576171875
12943,8568.1494140625
12944,6744.2265625
12945,8732.00390625
12946,6187.77197265625
12947,4930.74755859375
12948,7553.40087890625
12949,8425.9384765625
12950,8985.46484375
12951,8914.912109375
12952,9315.10546875
12953,5950.59375
12954,9949.4853515625
12955,7116.30859375
12956,7936.158203125
12957,10112.1220703125
12958,6710.3662109375
12959,11380.2919921875
12960,9226.734375
12961,8496.7880859375
12962,6510.69482421875
12963,8376.291015625
12964,8332.4013671875
12965,7351.9619140625
12966,4265.79638671875
12967,6074.580078125
12968,8974.51953125
12969,6472.41796875
12970,4732.30908203125
12971,9282.8740234375
12972,6932.26171875
12973,6327.94580078125
12974,6855.3896484375
12975,6200.66357421875
12976,9106.0517578125
12977,8505.9658203125
12978,6998.20458984375
12979,5984.27880859375
12980,6341.921875
12981,7592.9775390625
12982,4192.841796875
12983,6668.994140625
12984,6105.63427734375
12985,9666.7783203125
12986,8155.5771484375
12987,6826.49072265625
12988,12533.28125
12989,6489.615234375
12990,5494.45166015625
12991,12318.3671875
12992,8633.0283203125
12993,9263.3896484375
12994,8674.4697265625
12995,5514.3974609375
12996,6771.576171875
12997,5866.5712890625
12998,9079.4453125
12999,13473.1103515625
13000,7131.16162109375
13001,3637.56396484375
13002,6120.9580078125
13003,9802.3681640625
13004,9826.9306640625
13005,7067.1064453125
13006,7737.61669921875
13007,5618.4609375
13008,5360.10498046875
13009,3749.392333984375
13010,5730.53466796875
13011,7008.2978515625
13012,7947.9150390625
13013,7318.09375
13014,7259.12158203125
13015,8855.9951171875
13016,10238.810546875
13017,9583.240234375
13018,5523.54150390625
13019,10618.544921875
13020,12570.1162109375
13021,5740.42578125
13022,8482.1484375
13023,6022.92041015625
13024,7682.4267578125
13025,4355.759765625
13026,8111.76904296875
13027,5924.21435546875
13028,9935.70703125
13029,8604.1259765625
13030,9318.970703125
13031,8873.3447265625
13032,6118.78076171875
13033,9724.5283203125
13034,18126.2578125
13035,11772.9140625
13036,7183.056640625
13037,3451.554443359375
13038,7265.47998046875
13039,9232.1923828125
13040,6139.31787109375
13041,13088.0947265625
13042,18561.16015625
13043,4281.38525390625
13044,6163.5859375
13045,9360.7314453125
13046,6042.8359375
13047,10080.1142578125
13048,7206.4091796875
13049,9131.1689453125
13050,5559.86083984375
13051,7158.13427734375
13052,6702.49169921875
13053,8641.3896484375
13054,9230.203125
13055,6245.19775390625
13056,6542.767578125
13057,8093.82421875
13058,5530.642578125
13059,5607.58642578125
13060,7824.65625
13061,6058.38916015625
13062,6132.9033203125
13063,8720.6181640625
13064,6894.6162109375
13065,6990.859375
13066,7897.15087890625
13067,8038.79931640625
13068,8760.5166015625
13069,8138.52099609375
13070,7967.16259765625
13071,6372.59814453125
13072,4240.650390625
13073,7202.01171875
13074,8322.8388671875
13075,7036.4091796875
13076,5000.83056640625
13077,9878.55859375
13078,8295.939453125
13079,11053.91796875
13080,7825.7607421875
13081,6051.46484375
13082,5588.62548828125
13083,5202.451171875
13084,11054.802734375
13085,5673.77978515625
13086,8321.583984375
13087,16808.048828125
13088,8187.97021484375
13089,7006.76025390625
13090,5662.8798828125
13091,5250.884765625
13092,7856.94091796875
13093,4336.9951171875
13094,6307.060546875
13095,11648.4921875
13096,5762.24267578125
13097,17104.779296875
13098,16252.123046875
13099,5669.13330078125
13100,7251.17041015625
13101,6576.96142578125
13102,7848.8291015625
13103,6683.7744140625
13104,12143.599609375
13105,8761.5283203125
13106,10568.390625
13107,4833.04443359375
13108,8462.9072265625
13109,5228.79345703125
13110,9185.7900390625
13111,7223.9853515625
13112,6907.359375
13113,6843.5322265625
13114,6699.7822265625
13115,9763.990234375
13116,10345.9560546875
13117,6536.23681640625
13118,11805.9267578125
13119,7071.7861328125
13120,10671.869140625
13121,6168.50244140625
13122,6265.07177734375
13123,6413.66064453125
13124,11234.98046875
13125,6926.16162109375
13126,8545.0625
13127,7777.7353515625
13128,10455.6298828125
13129,4682.1728515625
13130,9326.0478515625
13131,7621.49267578125
13132,4895.986328125
13133,16539.0390625
13134,17424.40234375
13135,8292.6640625
13136,7942.9814453125
13137,11499.919921875
13138,11714.2900390625
13139,12817.0693359375
13140,6506.560546875
13141,8602.1396484375
13142,6720.255859375
13143,9523.0595703125
13144,4632.2763671875
13145,6876.693359375
13146,5833.8603515625
13147,6228.89794921875
13148,8747.525390625
13149,5816.33056640625
13150,5210.3720703125
13151,8275.2109375
13152,4409.5927734375
13153,5364.77001953125
13154,6409.50830078125
13155,8311.994140625
13156,10601.1806640625
13157,9160.8720703125
13158,7837.54052734375
13159,6594.55029296875
13160,6683.78662109375
13161,12576.7607421875
13162,8200.9130859375
13163,6337.8037109375
13164,5358.21875
13165,9704.6357421875
13166,4960.958984375
13167,8173.02001953125
13168,3867.36083984375
13169,6171.68017578125
13170,7282.1796875
13171,7070.06005859375
13172,5587.49560546875
13173,9608.0888671875
13174,10918.166015625
13175,13681.09375
13176,7339.28076171875
13177,10288.0869140625
13178,3659.02294921875
13179,5945.9580078125
13180,7591.7607421875
13181,5001.4169921875
13182,9302.5859375
13183,5910.91015625
13184,5765.7998046875
13185,9624.3408203125
13186,11754.8720703125
13187,9590.189453125
13188,5907.45556640625
13189,5370.46826171875
13190,12358.8125
13191,9260.0419921875
13192,6789.14111328125
13193,5595.9599609375
13194,8148.15185546875
13195,11200.3486328125
13196,5053.35595703125
13197,7038.154296875
13198,9117.775390625
13199,9843.337890625
13200,14575.9072265625
13201,6470.34326171875
13202,14493.109375
13203,7427.6474609375
13204,6293.59912109375
13205,4114.68408203125
13206,7058.41015625
13207,6784.279296875
13208,6356.38916015625
13209,8144.205078125
13210,5418.8837890625
13211,5218.638671875
13212,8044.4755859375
13213,4471.1005859375
13214,8062.5107421875
13215,7259.9521484375
13216,8694.3251953125
13217,9928.185546875
13218,5838.50830078125
13219,9875.90234375
13220,6727.21435546875
13221,6542.73046875
13222,5887.94091796875
13223,6261.42138671875
13224,10872.8271484375
13225,7374.9140625
13226,5524.92724609375
13227,8545.53515625
13228,9385.9423828125
13229,8123.76171875
13230,6465.2666015625
13231,10068.037109375
13232,6032.07861328125
13233,6605.2265625
13234,6354.42529296875
13235,9931.3115234375
13236,6832.71826171875
13237,7202.51953125
13238,5872.81884765625
13239,5887.69384765625
13240,4613.552734375
13241,5401.8896484375
13242,8454.4365234375
13243,9485.1865234375
13244,11956.080078125
13245,12250.470703125
13246,9036.0419921875
13247,6361.93310546875
13248,5552.91259765625
13249,11864.9521484375
13250,11529.0771484375
13251,7372.466796875
13252,9618.4580078125
13253,9349.7744140625
13254,6386.34326171875
13255,4628.19091796875
13256,11678.4482421875
13257,7499.8251953125
13258,7904.74658203125
13259,6156.90478515625
13260,3356.58984375
13261,13684.5791015625
13262,6798.7900390625
13263,6069.216796875
13264,5337.111328125
13265,6307.11474609375
13266,8257.68359375
13267,8963.7060546875
13268,6832.75048828125
13269,5850.376953125
13270,5241.72705078125
13271,5448.8779296875
13272,3779.260986328125
13273,8192.1572265625
13274,18002.83203125
13275,5020.93359375
13276,6387.470703125
13277,8180.3193359375
13278,6325.791015625
13279,6198.94873046875
13280,5404.8427734375
13281,5050.166015625
13282,7897.2333984375
13283,7758.13818359375
13284,4478.83544921875
13285,9879.37890625
13286,5503.068359375
13287,5367.9638671875
13288,11244.0283203125
13289,9139.4736328125
13290,10308.3505859375
13291,6049.31787109375
13292,7325.5732421875
13293,5279.39013671875
13294,5985.8369140625
13295,17628.376953125
13296,10725.6025390625
13297,6895.6884765625
13298,6520.3525390625
13299,4980.18505859375
13300,6359.833984375
13301,5253.07373046875
13302,10587.9228515625
13303,5648.228515625
13304,5989.423828125
13305,8485.7734375
13306,5081.79248046875
13307,6824.14697265625
13308,7749.6923828125
13309,7706.76318359375
13310,7566.75537109375
13311,4913.93408203125
13312,5742.0576171875
13313,5882.6865234375
13314,9996.1123046875
13315,8957.279296875
13316,8127.09521484375
13317,4991.556640625
13318,8821.212890625
13319,7434.59375
13320,5228.50927734375
13321,7727.32861328125
13322,7695.52490234375
13323,7128.58447265625
13324,7239.71923828125
13325,7548.05029296875
13326,6470.4423828125
13327,6618.57763671875
13328,8262.994140625
13329,6879.25830078125
13330,7049.4619140625
13331,9656.107421875
13332,6786.05908203125
13333,5507.048828125
13334,14085.0712890625
13335,6567.41455078125
13336,4092.735107421875
13337,9048.8935546875
13338,8598.1787109375
13339,11676.41015625
13340,5356.0166015625
13341,6879.107421875
13342,6485.8525390625
13343,8212.37109375
13344,6582.42822265625
13345,10149.0517578125
13346,3533.193115234375
13347,6483.1064453125
13348,6726.1552734375
13349,6090.52294921875
13350,5688.47021484375
13351,7556.78759765625
13352,10106.59765625
13353,6613.693359375
13354,9186.8232421875
13355,7801.03369140625
13356,9857.298828125
13357,5641.84814453125
13358,7333.52197265625
13359,7379.57958984375
13360,8556.529296875
13361,9396.2783203125
13362,3805.88427734375
13363,9841.2998046875
13364,7704.705078125
13365,8736.51953125
13366,5646.46142578125
13367,4799.576171875
13368,9104.0546875
13369,6488.13623046875
13370,10197.974609375
13371,6881.791015625
13372,6657.64306640625
13373,8537.3720703125
13374,7455.91845703125
13375,7004.4755859375
13376,8664.927734375
13377,6284.43359375
13378,10319.013671875
13379,12375.62109375
13380,7999.5009765625
13381,5176.87890625
13382,5980.62646484375
13383,4728.10400390625
13384,3688.54833984375
13385,9464.0595703125
13386,6079.64013671875
13387,10423.1513671875
13388,4376.5048828125
13389,5853.77099609375
13390,6608.22607421875
13391,11274.439453125
13392,5743.80517578125
13393,5691.1240234375
13394,6391.96826171875
13395,8165.55517578125
13396,5687.3037109375
13397,8497.4189453125
13398,8126.72265625
13399,9200.9853515625
13400,8564.4736328125
13401,7662.638671875
13402,6416.8857421875
13403,5313.384765625
13404,5515.775390625
13405,12225.888671875
13406,10244.4853515625
13407,8562.7255859375
13408,16013.4853515625
13409,7126.07568359375
13410,5018.18994140625
13411,7454.9658203125
13412,9532.1640625
13413,11095.4716796875
13414,8403.11328125
13415,8915.837890625
13416,9702.0537109375
13417,7989.53466796875
13418,7768.92724609375
13419,6084.18798828125
13420,5185.9677734375
13421,4906.294921875
13422,4918.7265625
13423,6155.806640625
13424,9419.6806640625
13425,17076.15625
13426,7648.5390625
13427,5449.658203125
13428,8944.244140625
13429,4488.6123046875
13430,6956.5576171875
13431,4777.8701171875
13432,9567.01171875
13433,7541.56640625
13434,7070.9091796875
13435,15791.8544921875
13436,13145.240234375
13437,6014.95751953125
13438,7601.43359375
13439,4739.92138671875
13440,5650.45361328125
13441,6133.5234375
13442,8715.7626953125
13443,5069.34521484375
13444,4752.6025390625
13445,6352.47998046875
13446,5842.21337890625
13447,7675.234375
13448,8364.71484375
13449,3942.45703125
13450,7840.20263671875
13451,9973.4091796875
13452,8678.56640625
13453,5875.64306640625
13454,5448.16064453125
13455,9329.5439453125
13456,5274.6943359375
13457,11157.16796875
13458,5179.95068359375
13459,5978.40185546875
13460,7704.40380859375
13461,7524.91796875
13462,5049.47216796875
13463,6344.93505859375
13464,7748.43603515625
13465,10128.763671875
13466,11339.3056640625
13467,6327.25146484375
13468,4584.7998046875
13469,6151.39892578125
13470,6506.9697265625
13471,5205.18115234375
13472,6971.7548828125
13473,6773.908203125
13474,12230.6591796875
13475,8481.7353515625
13476,6827.79296875
13477,8868.470703125
13478,5142.8251953125
13479,10250.447265625
13480,6305.6826171875
13481,11841.607421875
13482,7247.1875
13483,5761.74267578125
13484,6374.111328125
13485,4624.572265625
13486,7410.3671875
13487,17375.943359375
13488,5343.1220703125
13489,5209.20458984375
13490,9927.1162109375
13491,7112.48828125
13492,7166.47509765625
13493,8982.5859375
13494,7009.5341796875
13495,5577.01123046875
13496,4765.08984375
13497,10685.3740234375
13498,6646.19091796875
13499,8571.1572265625
13500,9226.197265625
13501,5265.27880859375
13502,8423.3427734375
13503,7015.6748046875
13504,4625.767578125
13505,9304.9638671875
13506,9423.4541015625
13507,4910.71484375
13508,8681.8447265625
13509,7391.63232421875
13510,5310.1826171875
13511,9478.7021484375
13512,7562.80859375
13513,8589.12109375
13514,5241.26220703125
13515,6070.4326171875
13516,7494.7626953125
13517,4572.5361328125
13518,8501.5458984375
13519,5520.265625
13520,6779.990234375
13521,5143.57568359375
13522,6691.42236328125
13523,6675.275390625
13524,7694.60693359375
13525,7443.54736328125
13526,9574.3232421875
13527,6599.39501953125
13528,8452.4599609375
13529,6862.72314453125
13530,9887.5517578125
13531,9874.48046875
13532,7785.72900390625
13533,3631.28857421875
13534,6538.32568359375
13535,8469.9072265625
13536,4272.61328125
13537,12065.70703125
13538,5629.3125
13539,7585.232421875
13540,11315.0185546875
13541,7621.16552734375
13542,4564.287109375
13543,10997.7099609375
13544,11080.421875
13545,6325.109375
13546,9862.7060546875
13547,10313.041015625
13548,6702.8115234375
13549,6197.95556640625
13550,7580.61083984375
13551,6512.3408203125
13552,6353.86767578125
13553,8159.81787109375
13554,4944.22216796875
13555,7513.87353515625
13556,7855.8994140625
13557,7619.70458984375
13558,9358.7138671875
13559,6960.5126953125
13560,7581.40576171875
13561,4770.30615234375
13562,7619.9736328125
13563,7709.7626953125
13564,6881.443359375
13565,7465.42529296875
13566,8098.974609375
13567,9878.361328125
13568,6305.88720703125
13569,5688.61669921875
13570,6651.1689453125
13571,7948.9990234375
13572,8387.9716796875
13573,5157.3955078125
13574,4822.82568359375
13575,8181.560546875
13576,8226.396484375
13577,6441.2548828125
13578,8751.3056640625
13579,6505.38134765625
13580,8301.314453125
13581,5956.732421875
13582,3728.2783203125
13583,7573.18115234375
13584,7463.95166015625
