Id,Sales
10320,10164.02734375
10321,5612.0546875
10322,5380.38427734375
10323,8160.08203125
10324,7282.5478515625
10325,5774.16015625
10326,6110.615234375
10327,2348.983154296875
10328,2433.825439453125
10329,4469.130859375
10330,5768.599609375
10331,7935.9384765625
10332,7252.27685546875
10333,4142.666015625
10334,7839.64892578125
10335,8260.9375
10336,5294.4638671875
10337,2824.914794921875
10338,10454.7119140625
10339,3358.296875
10340,4438.19921875
10341,6964.0986328125
10342,3627.37646484375
10343,5253.916015625
10344,2986.540771484375
10345,5644.66845703125
10346,4965.46142578125
10347,5420.4970703125
10348,7922.62060546875
10349,6592.96533203125
10350,5338.419921875
10351,3424.8662109375
10352,7887.7109375
10353,11998.7919921875
10354,5225.064453125
10355,3340.860107421875
10356,6381.46630859375
10357,5990.8232421875
10358,5778.30908203125
10359,9005.3876953125
10360,2101.72509765625
10361,7269.95849609375
10362,4547.78125
10363,5465.21240234375
10364,6665.197265625
10365,2686.64892578125
10366,4118.59521484375
10367,4891.29052734375
10368,7484.9970703125
10369,6652.2412109375
10370,4058.070556640625
10371,4390.31591796875
10372,6962.478515625
10373,5852.92236328125
10374,4668.4375
10375,5839.95703125
10376,4351.080078125
10377,5949.67431640625
10378,4588.73779296875
10379,2990.80029296875
10380,5131.02587890625
10381,5753.69677734375
10382,6010.81103515625
10383,7008.0908203125
10384,7432.63623046875
10385,4003.033203125
10386,7248.66748046875
10387,3039.98388671875
10388,3034.287841796875
10389,7579.9814453125
10390,6132.61669921875
10391,6989.33935546875
10392,8726.28515625
10393,6376.1787109375
10394,4755.89013671875
10395,6377.2734375
10396,6863.443359375
10397,4515.375
10398,2670.35107421875
10399,5194.80517578125
10400,4693.4501953125
10401,4540.607421875
10402,2995.34619140625
10403,5313.07568359375
10404,6533.0146484375
10405,6001.39306640625
10406,5533.0859375
10407,2766.686279296875
10408,6025.14990234375
10409,6486.2490234375
10410,3293.552001953125
10411,5497.3662109375
10412,3578.066650390625
10413,5212.51953125
10414,3490.073974609375
10415,3990.741455078125
10416,4937.74169921875
10417,6600.01806640625
10418,6236.8818359375
10419,6705.017578125
10420,14199.6533203125
10421,3813.396240234375
10422,4900.4111328125
10423,9686.81640625
10424,5284.927734375
10425,7490.7744140625
10426,6154.4267578125
10427,5156.470703125
10428,6281.3232421875
10429,4450.22607421875
10430,4928.904296875
10431,7715.41259765625
10432,4719.44384765625
10433,2735.5615234375
10434,3240.162109375
10435,7048.25830078125
10436,9008.7041015625
10437,5650.9443359375
10438,5850.806640625
10439,4351.3251953125
10440,2324.8349609375
10441,1863.8687744140625
10442,3790.923583984375
10443,5177.4462890625
10444,6956.4248046875
10445,4952.71337890625
10446,4359.44677734375
10447,7433.77099609375
10448,7473.56884765625
10449,6835.775390625
10450,4555.34033203125
10451,7999.56201171875
10452,8564.4326171875
10453,3491.189208984375
10454,5239.94775390625
10455,4865.28857421875
10456,6081.9951171875
10457,2858.131591796875
10458,4842.8046875
10459,4327.49072265625
10460,8161.03173828125
10461,5814.66650390625
10462,6834.21728515625
10463,6527.07275390625
10464,4457.90771484375
10465,7691.81884765625
10466,15415.2041015625
10467,8429.94921875
10468,3751.932373046875
10469,3089.404296875
10470,6033.0048828125
10471,7027.75
10472,4313.27685546875
10473,9230.818359375
10474,16218.9873046875
10475,4490.38525390625
10476,3009.63037109375
10477,9095.8017578125
10478,3422.97509765625
10479,5864.90380859375
10480,3383.246337890625
10481,6014.41796875
10482,4769.04150390625
10483,5817.5009765625
10484,4898.50927734375
10485,4966.51318359375
10486,9192.109375
10487,5775.228515625
10488,5726.9169921875
10489,7613.45703125
10490,5090.76806640625
10491,6009.1708984375
10492,8213.7900390625
10493,4808.59033203125
10494,5165.173828125
10495,3966.213623046875
10496,3534.7978515625
10497,5428.31494140625
10498,4614.01904296875
10499,4810.4345703125
10500,7322.81396484375
10501,8017.5048828125
10502,7246.634765625
10503,4163.9091796875
10504,3958.5029296875
10505,4383.90869140625
10506,4994.7333984375
10507,6015.86962890625
10508,2675.886474609375
10509,6555.73583984375
10510,5002.123046875
10511,7521.0078125
10512,5570.4716796875
10513,4023.349365234375
10514,3106.587158203125
10515,2358.80322265625
10516,8234.419921875
10517,5465.91552734375
10518,5350.8330078125
10519,11972.328125
10520,7194.5966796875
10521,3994.911865234375
10522,5688.0146484375
10523,2461.0380859375
10524,4078.3896484375
10525,3723.945556640625
10526,3527.232421875
10527,8563.8115234375
10528,4312.4990234375
10529,8422.7880859375
10530,10383.3232421875
10531,6098.73681640625
10532,5393.39453125
10533,4813.8955078125
10534,4851.6630859375
10535,4583.22607421875
10536,10735.376953125
10537,5958.2666015625
10538,6931.78564453125
10539,3132.241455078125
10540,5461.408203125
10541,5443.61572265625
10542,8280.880859375
10543,6357.474609375
10544,5027.04833984375
10545,6186.4794921875
10546,5061.6103515625
10547,7792.623046875
10548,6552.4853515625
10549,6673.98291015625
10550,8552.505859375
10551,6520.80029296875
10552,8032.07080078125
10553,3590.86181640625
10554,5174.7900390625
10555,4475.935546875
10556,8397.1044921875
10557,6551.14794921875
10558,7049.80419921875
10559,5720.1259765625
10560,7187.44287109375
10561,4514.84521484375
10562,6139.9736328125
10563,5911.5029296875
10564,3062.06396484375
10565,12401.0478515625
10566,15294.1259765625
10567,6618.74169921875
10568,5854.47998046875
10569,7165.83251953125
10570,7792.705078125
10571,7887.16162109375
10572,2880.411376953125
10573,4253.89892578125
10574,5153.76123046875
10575,7964.982421875
10576,2417.544677734375
10577,4178.197265625
10578,4661.25537109375
10579,4839.02783203125
10580,4892.48974609375
10581,3162.10546875
10582,2967.9541015625
10583,7190.35693359375
10584,3992.91552734375
10585,4471.16064453125
10586,5336.0830078125
10587,5002.41455078125
10588,9031.6826171875
10589,10493.353515625
10590,4818.12158203125
10591,7104.0673828125
10592,5775.9443359375
10593,9789.2509765625
10594,4486.33544921875
10595,2908.69482421875
10596,5200.68505859375
10597,11443.66015625
10598,3795.06640625
10599,6967.40771484375
10600,2049.979248046875
10601,3669.397216796875
10602,5894.4365234375
10603,6026.8740234375
10604,5148.05224609375
10605,8472.7119140625
10606,8648.216796875
10607,7748.05908203125
10608,4138.83056640625
10609,10375.5322265625
10610,1992.114013671875
10611,3543.021484375
10612,6475.251953125
10613,4552.5771484375
10614,9725.5673828125
10615,2605.845703125
10616,4832.34375
10617,5035.5048828125
10618,7540.2861328125
10619,9626.8017578125
10620,4781.708984375
10621,2673.97998046875
10622,8254.5732421875
10623,9853.482421875
10624,4213.3046875
10625,5118.93212890625
10626,8531.2919921875
10627,5571.662109375
10628,4912.21435546875
10629,3611.411376953125
10630,7312.40771484375
10631,4261.69287109375
10632,12071.7392578125
10633,6577.80224609375
10634,11380.107421875
10635,6641.19091796875
10636,4426.001953125
10637,2097.543212890625
10638,5882.63623046875
10639,5626.2685546875
10640,4981.0166015625
10641,8684.3544921875
10642,5387.29150390625
10643,2639.837158203125
10644,6378.642578125
10645,3325.184814453125
10646,8141.02880859375
10647,6635.99267578125
10648,6864.17041015625
10649,7519.6376953125
10650,4714.95751953125
10651,6525.67236328125
10652,6978.8544921875
10653,5252.63330078125
10654,6202.20751953125
10655,3277.4921875
10656,8406.568359375
10657,5670.29541015625
10658,3534.241455078125
10659,4664.947265625
10660,7417.63623046875
10661,5614.67822265625
10662,3637.782470703125
10663,4913.27294921875
10664,5184.42919921875
10665,5540.81787109375
10666,4469.2080078125
10667,9109.0498046875
10668,4352.998046875
10669,3809.02978515625
10670,5437.896484375
10671,4938.0712890625
10672,3001.072265625
10673,4674.21630859375
10674,8045.07373046875
10675,6704.75537109375
10676,9979.15625
10677,8240.5078125
10678,6586.7236328125
10679,5678.0244140625
10680,4167.982421875
10681,9841.9765625
10682,8082.87646484375
10683,6285.32080078125
10684,5178.73046875
10685,5270.3291015625
10686,4779.43359375
10687,2328.406494140625
10688,12269.9404296875
10689,6068.84619140625
10690,5359.5732421875
10691,4471.109375
10692,1470.5489501953125
10693,7655.12890625
10694,5565.9521484375
10695,4878.19775390625
10696,3735.989501953125
10697,5734.69580078125
10698,5085.4921875
10699,3999.037353515625
10700,9012.2607421875
10701,4109.8984375
10702,4067.565185546875
10703,3471.856689453125
10704,2611.21875
10705,4648.96435546875
10706,12651.4951171875
10707,3601.372802734375
10708,5559.03857421875
10709,4916.287109375
10710,3971.60498046875
10711,2972.907470703125
10712,5785.67138671875
10713,2543.7275390625
10714,8673.7421875
10715,5661.71337890625
10716,2686.6591796875
10717,8110.90234375
10718,2324.88818359375
10719,3838.776611328125
10720,8890.033203125
10721,7110.12109375
10722,7955.2109375
10723,2329.346435546875
10724,4392.2802734375
10725,4444.1259765625
10726,3622.856689453125
10727,15671.599609375
10728,10756.5205078125
10729,4890.5439453125
10730,3117.194091796875
10731,5291.39892578125
10732,4221.77783203125
10733,2529.186767578125
10734,7184.5498046875
10735,4605.71728515625
10736,5086.7392578125
10737,6413.83837890625
10738,4379.06884765625
10739,4790.6435546875
10740,5606.9931640625
10741,5880.58837890625
10742,6291.720703125
10743,2677.3623046875
10744,5412.22021484375
10745,5940.47705078125
10746,7708.03466796875
10747,5272.3349609375
10748,7009.70166015625
10749,2164.185302734375
10750,8977.216796875
10751,4966.271484375
10752,2945.5126953125
10753,4260.67626953125
10754,3997.221923828125
10755,4396.93310546875
10756,6640.36767578125
10757,3910.04541015625
10758,5324.064453125
10759,4633.8408203125
10760,7339.18994140625
10761,7629.4345703125
10762,4789.3916015625
10763,7241.09326171875
10764,5793.568359375
10765,2337.234619140625
10766,10542.830078125
10767,3461.376953125
10768,3137.21484375
10769,5732.80908203125
10770,9463.30078125
10771,9038.0859375
10772,4105.53369140625
10773,4431.1181640625
10774,6110.27783203125
10775,6430.28564453125
10776,4295.8955078125
10777,7618.16357421875
10778,2741.736328125
10779,3991.605712890625
10780,3712.081787109375
10781,3250.189453125
10782,3167.14111328125
10783,7364.44775390625
10784,6267.43896484375
10785,5328.17919921875
10786,4811.60009765625
10787,7323.46337890625
10788,7098.98779296875
10789,4581.66064453125
10790,5027.154296875
10791,5597.630859375
10792,6750.67529296875
10793,4673.240234375
10794,1913.2235107421875
10795,6339.75048828125
10796,5939.73974609375
10797,6103.28759765625
10798,5476.70263671875
10799,2837.48779296875
10800,9217.314453125
10801,2489.9267578125
10802,7889.3212890625
10803,4753.01904296875
10804,4373.58349609375
10805,7451.5537109375
10806,3543.623046875
10807,4191.18603515625
10808,8225.7685546875
10809,2623.83447265625
10810,6668.376953125
10811,9021.3173828125
10812,6606.228515625
10813,2540.258544921875
10814,4736.75732421875
10815,3389.248291015625
10816,2121.600830078125
10817,4869.87109375
10818,5722.5546875
10819,4938.64111328125
10820,4239.31982421875
10821,4452.4765625
10822,4291.11181640625
10823,7645.81103515625
10824,5018.71630859375
10825,5505.3681640625
10826,3627.196533203125
10827,5213.15625
10828,5342.3779296875
10829,5722.2705078125
10830,7387.3896484375
10831,6454.0654296875
10832,7902.05615234375
10833,5383.7109375
10834,4928.927734375
10835,2910.291015625
10836,5370.2685546875
10837,8729.873046875
10838,6176.15576171875
10839,6458.0673828125
10840,13249.1298828125
10841,3079.068115234375
10842,4219.7001953125
10843,3983.86083984375
10844,7715.19873046875
10845,9295.8359375
10846,7639.25048828125
10847,7168.2529296875
10848,7228.1484375
10849,7643.37548828125
10850,6282.6953125
10851,4910.78955078125
10852,2031.3197021484375
10853,4496.08154296875
10854,3280.426025390625
10855,3143.101318359375
10856,6462.70166015625
10857,16071.810546875
10858,5305.87939453125
10859,3260.22900390625
10860,4537.1396484375
10861,4256.72021484375
10862,5272.9736328125
10863,2379.139892578125
10864,6125.05224609375
10865,6260.87841796875
10866,3139.3642578125
10867,10099.958984375
10868,10891.8720703125
10869,3149.088623046875
10870,5169.03857421875
10871,3561.105712890625
10872,3711.2744140625
10873,3992.20703125
10874,7739.8603515625
10875,3534.956298828125
10876,4078.595947265625
10877,4408.8017578125
10878,4994.46630859375
10879,4500.7802734375
10880,6653.73876953125
10881,3008.961669921875
10882,7954.087890625
10883,6440.603515625
10884,4561.888671875
10885,3673.575439453125
10886,3631.302490234375
10887,4726.31787109375
10888,4684.15673828125
10889,8908.953125
10890,4208.533203125
10891,3969.351318359375
10892,6157.9794921875
10893,5372.54345703125
10894,5237.244140625
10895,4330.93505859375
10896,5364.84130859375
10897,9519.353515625
10898,6456.06591796875
10899,5651.8173828125
10900,3471.303955078125
10901,4330.77392578125
10902,5732.732421875
10903,3463.989990234375
10904,4646.97802734375
10905,4524.64501953125
10906,11059.1376953125
10907,6585.97607421875
10908,4052.306884765625
10909,5347.185546875
10910,4548.67041015625
10911,6267.54052734375
10912,5165.76513671875
10913,8373.3115234375
10914,6524.302734375
10915,4540.52099609375
10916,4086.287109375
10917,1993.00390625
10918,3295.896728515625
10919,16678.162109375
10920,1987.216064453125
10921,4635.0078125
10922,5800.55224609375
10923,6317.8740234375
10924,5448.55615234375
10925,7683.71630859375
10926,5304.37109375
10927,5639.2060546875
10928,2755.258544921875
10929,7636.25634765625
10930,4017.64306640625
10931,6045.34912109375
10932,8947.42578125
10933,3993.951904296875
10934,7463.85205078125
10935,6064.38525390625
10936,3103.95361328125
10937,5783.9384765625
10938,6170.69189453125
10939,2773.593017578125
10940,8369.53515625
10941,6133.9912109375
10942,4377.9912109375
10943,9297.8046875
10944,7553.595703125
10945,6019.658203125
10946,4324.49072265625
10947,3425.6015625
10948,4895.34228515625
10949,3242.77197265625
10950,5864.685546875
10951,2348.7333984375
10952,5456.81005859375
10953,2685.1591796875
10954,4958.54150390625
10955,5020.455078125
10956,4278.111328125
10957,5328.4130859375
10958,8133.39892578125
10959,5238.97314453125
10960,6789.95703125
10961,5235.11669921875
10962,5628.7109375
10963,8899.865234375
10964,6684.201171875
10965,3543.18359375
10966,5073.0654296875
10967,4731.9296875
10968,3402.578857421875
10969,11212.3623046875
10970,5171.81005859375
10971,5096.02001953125
10972,8405.9111328125
10973,6428.083984375
10974,1873.939697265625
10975,8885.6845703125
10976,7607.64990234375
10977,5748.9521484375
10978,7049.46826171875
10979,6162.08056640625
10980,8042.09716796875
10981,4956.953125
10982,4070.503662109375
10983,3400.930419921875
10984,5377.12109375
10985,7453.060546875
10986,2579.148681640625
10987,7325.5244140625
10988,6282.8212890625
10989,4574.5517578125
10990,6523.28271484375
10991,4345.6298828125
10992,6711.7294921875
10993,2915.4931640625
10994,4461.05517578125
10995,4582.220703125
10996,3639.833984375
10997,5667.89453125
10998,6969.2158203125
10999,7759.07080078125
11000,5413.17529296875
11001,4027.1201171875
11002,5793.57373046875
11003,6230.9716796875
11004,6692.14990234375
11005,3074.02294921875
11006,2813.720458984375
11007,8056.55322265625
11008,6482.76025390625
11009,3749.6533203125
11010,6932.791015625
11011,6049.9931640625
11012,5742.01904296875
11013,4766.5673828125
11014,1513.1971435546875
11015,5892.294921875
11016,5441.0771484375
11017,4870.41455078125
11018,8008.41748046875
11019,6005.76171875
11020,3324.2080078125
11021,5137.0205078125
11022,3000.236328125
11023,1039.60595703125
11024,5247.64013671875
11025,9590.921875
11026,5175.4912109375
11027,4130.666015625
11028,2696.54296875
11029,4466.5439453125
11030,7124.51953125
11031,5293.99951171875
11032,8018.736328125
11033,3623.343994140625
11034,4158.078125
11035,3358.95703125
11036,6259.17041015625
11037,3005.64794921875
11038,2584.210205078125
11039,4271.53759765625
11040,3957.174072265625
11041,6079.94189453125
11042,4115.1826171875
11043,5209.2294921875
11044,5101.900390625
11045,6944.70361328125
11046,4726.5615234375
11047,3583.443115234375
11048,8876.93359375
11049,5937.966796875
11050,6074.01171875
11051,2003.2454833984375
11052,5100.4794921875
11053,4913.60107421875
11054,3894.56396484375
11055,7255.5908203125
11056,8539.6689453125
11057,5828.326171875
11058,5675.46875
11059,5976.56640625
11060,6821.0234375
11061,10128.193359375
11062,3176.19384765625
11063,3601.51708984375
11064,4797.896484375
11065,5122.6884765625
11066,5593.3984375
11067,7950.62158203125
11068,6332.6552734375
11069,5776.1650390625
11070,2622.082763671875
11071,5166.8935546875
11072,6141.99462890625
11073,3316.239013671875
11074,6025.60400390625
11075,3102.251220703125
11076,6536.03125
11077,5409.53125
11078,5141.1181640625
11079,5801.68603515625
11080,3878.107421875
11081,4386.77392578125
11082,6121.5361328125
11083,4690.49658203125
11084,7757.56103515625
11085,5139.85791015625
11086,8266.107421875
11087,4861.990234375
11088,3512.9208984375
11089,8227.8955078125
11090,2742.990966796875
11091,8811.8369140625
11092,5375.61376953125
11093,4230.83251953125
11094,6602.91455078125
11095,4349.9306640625
11096,4287.08251953125
11097,6640.41162109375
11098,2911.348876953125
11099,2783.7607421875
11100,5599.52099609375
11101,5846.68408203125
11102,10556.92578125
11103,5731.97216796875
11104,5254.84814453125
11105,3478.88525390625
11106,5822.72509765625
11107,3096.39111328125
11108,9838.728515625
11109,6687.1728515625
11110,13070.8173828125
11111,5357.7587890625
11112,5009.71044921875
11113,7223.5859375
11114,6849.5986328125
11115,2799.721923828125
11116,7994.1240234375
11117,5984.8720703125
11118,5554.115234375
11119,5840.94287109375
11120,4642.8662109375
11121,3015.208251953125
11122,4675.22900390625
11123,3457.79638671875
11124,2703.376708984375
11125,6656.5380859375
11126,5193.25390625
11127,15700.7578125
11128,7349.41748046875
11129,4560.79248046875
11130,7382.67724609375
11131,9614.029296875
11132,6355.8798828125
11133,7536.482421875
11134,6111.3671875
11135,7304.03564453125
11136,7570.169921875
11137,5600.263671875
11138,5590.85400390625
11139,7224.3369140625
11140,7982.595703125
11141,7215.71484375
11142,7850.47607421875
11143,6315.79541015625
11144,5400.61669921875
11145,5854.39599609375
11146,10439.3681640625
11147,10437.158203125
11148,9611.5986328125
11149,7969.92919921875
11150,3898.8310546875
11151,6342.490234375
11152,4486.69482421875
11153,8200.794921875
11154,11369.3681640625
11155,9624.1201171875
11156,6247.146484375
11157,4846.33984375
11158,4265.560546875
11159,6080.3359375
11160,10060.0029296875
11161,6891.1845703125
11162,5862.9296875
11163,5584.90576171875
11164,7534.642578125
11165,3804.0986328125
11166,7999.93603515625
11167,4683.861328125
11168,7517.30712890625
11169,7117.44189453125
11170,5733.279296875
11171,8196.392578125
11172,6921.43310546875
11173,5435.1796875
11174,6660.1005859375
11175,7846.044921875
11176,11906.783203125
11177,6312.0009765625
11178,7910.26025390625
11179,7241.4453125
11180,9414.650390625
11181,6762.85595703125
11182,9775.73046875
11183,4561.91943359375
11184,4650.16162109375
11185,5914.328125
11186,6194.8701171875
11187,9778.705078125
11188,8417.9541015625
11189,5789.18212890625
11190,8208.3701171875
11191,6939.69775390625
11192,9851.5087890625
11193,4139.66796875
11194,12806.5361328125
11195,4733.34765625
11196,6121.5478515625
11197,8435.515625
11198,4542.1455078125
11199,6560.18310546875
11200,6884.3125
11201,7769.21630859375
11202,6088.037109375
11203,6027.51220703125
11204,8167.37841796875
11205,8017.84130859375
11206,7350.39892578125
11207,5122.8349609375
11208,7778.15771484375
11209,12719.6962890625
11210,7035.9794921875
11211,4878.71923828125
11212,7446.189453125
11213,6175.40771484375
11214,6222.1162109375
11215,8144.49951171875
11216,4102.89453125
11217,8748.3681640625
11218,6129.7568359375
11219,7454.59619140625
11220,7195.01513671875
11221,5415.142578125
11222,5919.6953125
11223,5522.1611328125
11224,8679.9736328125
11225,8586.966796875
11226,4946.68896484375
11227,5156.41650390625
11228,7344.4912109375
11229,6389.0546875
11230,6067.98388671875
11231,8333.5458984375
11232,6797.0
11233,7468.2744140625
11234,5909.64208984375
11235,4592.1005859375
11236,6827.08984375
11237,8394.26953125
11238,7595.78076171875
11239,8677.0517578125
11240,8514.2451171875
11241,6089.4833984375
11242,8975.8369140625
11243,5749.59375
11244,6786.939453125
11245,9179.3271484375
11246,6651.21337890625
11247,10080.162109375
11248,8700.0400390625
11249,7897.0302734375
11250,6142.14697265625
11251,7429.19873046875
11252,8496.50390625
11253,6892.2099609375
11254,4012.9814453125
11255,5391.8515625
11256,7941.0576171875
11257,5990.02880859375
11258,4550.33740234375
11259,8363.5498046875
11260,6557.818359375
11261,6061.26220703125
11262,6391.876953125
11263,5405.48193359375
11264,7273.9462890625
11265,7261.80126953125
11266,6522.06298828125
11267,6043.423828125
11268,5367.14453125
11269,6775.42626953125
11270,3900.270751953125
11271,6668.7138671875
11272,5802.85400390625
11273,8970.736328125
11274,7872.43896484375
11275,6182.9755859375
11276,12773.5146484375
11277,4798.431640625
11278,5403.81201171875
11279,10672.2451171875
11280,7490.83935546875
11281,9054.1416015625
11282,7761.046875
11283,6063.14697265625
11284,6414.8173828125
11285,5840.88134765625
11286,8162.6201171875
11287,11000.8046875
11288,6423.7998046875
11289,3573.795654296875
11290,4858.6708984375
11291,8546.4970703125
11292,9812.6484375
11293,6677.21728515625
11294,6860.662109375
11295,5265.6806640625
11296,4799.19189453125
11297,3321.48828125
11298,5241.8671875
11299,6782.55859375
11300,7657.0126953125
11301,6616.2548828125
11302,6518.65478515625
11303,8189.39892578125
11304,9915.4580078125
11305,8060.3662109375
11306,5363.98681640625
11307,9628.6923828125
11308,10896.3408203125
11309,5818.017578125
11310,7286.869140625
11311,5692.4111328125
11312,6976.12548828125
11313,4457.14208984375
11314,6958.9130859375
11315,5584.82080078125
11316,8849.8056640625
11317,7459.70263671875
11318,8772.21484375
11319,7793.96142578125
11320,5821.21484375
11321,9036.4208984375
11322,16527.9375
11323,10289.6875
11324,5636.20556640625
11325,3388.488525390625
11326,6594.361328125
11327,8051.90625
11328,6244.4892578125
11329,12595.1015625
11330,17543.341796875
11331,4254.75927734375
11332,5643.8935546875
11333,8624.041015625
11334,5224.3466796875
11335,8450.783203125
11336,6670.826171875
11337,7904.51318359375
11338,5585.74755859375
11339,6846.9140625
11340,6585.61181640625
11341,7249.185546875
11342,9525.2216796875
11343,6535.7509765625
11344,6507.3173828125
11345,7413.2021484375
11346,5253.419921875
11347,5442.89892578125
11348,7805.5146484375
11349,6014.40673828125
11350,5856.423828125
11351,7572.271484375
11352,6059.47021484375
11353,6116.46435546875
11354,7034.27490234375
11355,7226.845703125
11356,9107.1552734375
11357,7549.3681640625
11358,7684.361328125
11359,5996.12890625
11360,4273.16796875
11361,6357.98388671875
11362,7144.62841796875
11363,6601.8125
11364,4662.8740234375
11365,8769.9052734375
11366,7108.9072265625
11367,10045.5537109375
11368,6915.13818359375
11369,5744.3310546875
11370,5130.60546875
11371,4589.271484375
11372,10286.64453125
11373,5885.5546875
11374,8153.7802734375
11375,14487.9677734375
11376,7797.0693359375
11377,6170.77978515625
11378,5953.30712890625
11379,4543.83984375
11380,7684.48583984375
11381,4037.09765625
11382,5529.7509765625
11383,10200.5517578125
11384,5505.71484375
11385,14650.6943359375
11386,13801.205078125
11387,5922.77880859375
11388,7082.728515625
11389,6159.68310546875
11390,7065.35400390625
11391,5850.9072265625
11392,11126.2880859375
11393,7998.2119140625
11394,9486.5341796875
11395,4440.60888671875
11396,7676.80126953125
11397,5693.03564453125
11398,9177.3837890625
11399,7483.19091796875
11400,6418.99755859375
11401,6913.39697265625
11402,6126.5361328125
11403,8927.5810546875
11404,9106.5654296875
11405,6629.57080078125
11406,9925.6669921875
11407,6875.85986328125
11408,9542.1611328125
11409,5989.09228515625
11410,5621.45166015625
11411,5696.58203125
11412,10193.51171875
11413,7009.5947265625
11414,8463.8994140625
11415,6763.45556640625
11416,9522.705078125
11417,4835.43310546875
11418,8428.3818359375
11419,6420.951171875
11420,4324.84521484375
11421,14440.732421875
11422,16408.4296875
11423,7595.8818359375
11424,7260.3681640625
11425,9938.4267578125
11426,10477.931640625
11427,11041.86328125
11428,5991.88623046875
11429,7270.68603515625
11430,6286.10009765625
11431,9393.904296875
11432,4218.0302734375
11433,6135.8994140625
11434,5843.26123046875
11435,5991.97216796875
11436,7742.96142578125
11437,5170.837890625
11438,4719.7587890625
11439,7784.34765625
11440,4581.3466796875
11441,5054.18994140625
11442,6229.47998046875
11443,6760.60498046875
11444,10238.52734375
11445,9302.9228515625
11446,6929.73681640625
11447,6604.93701171875
11448,6340.76611328125
11449,10956.3974609375
11450,7006.92724609375
11451,6446.7373046875
11452,5381.42138671875
11453,9026.81640625
11454,4521.89208984375
11455,7306.0634765625
11456,3457.717041015625
11457,5088.3408203125
11458,7259.09375
11459,6621.7158203125
11460,5844.3369140625
11461,9433.9580078125
11462,10114.234375
11463,11581.7685546875
11464,6271.37939453125
11465,10646.361328125
11466,3141.185791015625
11467,5770.0361328125
11468,7192.42822265625
11469,4756.98828125
11470,8494.55859375
11471,5305.08447265625
11472,5217.67333984375
11473,9238.9482421875
11474,10649.490234375
11475,9011.28125
11476,5885.71728515625
11477,5174.3310546875
11478,8901.181640625
11479,8935.8447265625
11480,5778.6337890625
11481,5871.62060546875
11482,7672.71630859375
11483,9679.51953125
11484,4758.08203125
11485,5804.64794921875
11486,8517.14453125
11487,9213.3505859375
11488,12415.154296875
11489,5952.8759765625
11490,12546.962890625
11491,7123.50048828125
11492,5658.9814453125
11493,3633.21875
11494,6201.79345703125
11495,6666.93359375
11496,6277.02880859375
11497,8625.30859375
11498,5701.1591796875
11499,4720.326171875
11500,7639.09033203125
11501,3896.812255859375
11502,7524.810546875
11503,7387.47412109375
11504,7899.65966796875
11505,9048.427734375
11506,5910.2568359375
11507,9374.8486328125
11508,6170.5498046875
11509,6092.11474609375
11510,5932.8154296875
11511,5075.30126953125
11512,10046.291015625
11513,6522.990234375
11514,5058.27978515625
11515,7188.3203125
11516,9025.189453125
11517,7711.1455078125
11518,6229.84228515625
11519,8801.15234375
11520,5727.69287109375
11521,6785.0947265625
11522,6082.39501953125
11523,10021.6298828125
11524,6012.880859375
11525,6627.75
11526,6261.7861328125
11527,5600.642578125
11528,4169.54931640625
11529,5876.2822265625
11530,9143.0126953125
11531,8329.7158203125
11532,10951.5390625
11533,11234.5205078125
11534,8830.978515625
11535,6098.27734375
11536,4938.5849609375
11537,10356.451171875
11538,11205.8720703125
11539,7738.73095703125
11540,8294.6259765625
11541,8899.05078125
11542,6220.32421875
11543,3812.694091796875
11544,11412.421875
11545,6882.57958984375
11546,6617.10009765625
11547,6158.54345703125
11548,2978.301025390625
11549,11856.66015625
11550,6448.52685546875
11551,5997.083984375
11552,5475.22998046875
11553,5799.15771484375
11554,6805.40087890625
11555,7832.25
11556,7166.79638671875
11557,5311.875
11558,5104.59716796875
11559,3980.19140625
11560,3480.99658203125
11561,7481.2138671875
11562,16555.419921875
11563,4236.4697265625
11564,6092.46337890625
11565,6858.42431640625
11566,6277.6513671875
11567,5236.05029296875
11568,5747.04345703125
11569,4156.080078125
11570,8096.84228515625
11571,7436.22412109375
11572,4285.84716796875
11573,9277.306640625
11574,5630.0107421875
11575,5076.53125
11576,9908.1787109375
11577,7890.1787109375
11578,9017.0849609375
11579,5311.07958984375
11580,6367.9130859375
11581,5185.8388671875
11582,5276.767578125
11583,13919.1181640625
11584,10844.9462890625
11585,6743.634765625
11586,5679.7470703125
11587,5253.82568359375
11588,6582.333984375
11589,4482.31005859375
11590,9232.7822265625
11591,5317.451171875
11592,5594.80126953125
11593,7850.9931640625
11594,5224.171875
11595,6395.65185546875
11596,6923.744140625
11597,7394.30517578125
11598,7636.82421875
11599,4193.3134765625
11600,5562.1044921875
11601,6545.5830078125
11602,9080.4326171875
11603,8490.0634765625
11604,7788.4248046875
11605,4677.36083984375
11606,8682.5654296875
11607,6365.5390625
11608,5074.8271484375
11609,7482.755859375
11610,6953.6318359375
11611,6529.17138671875
11612,6758.81884765625
11613,6754.9072265625
11614,6445.9013671875
11615,5873.1552734375
11616,7377.00390625
11617,7188.68359375
11618,6667.830078125
11619,9745.3076171875
11620,6715.1171875
11621,4889.32666015625
11622,12820.7734375
11623,5606.10546875
11624,3289.397705078125
11625,8169.6064453125
11626,8961.5771484375
11627,10402.990234375
11628,5156.95751953125
