Id,Sales
11227,5163.90283203125
11228,7468.40966796875
11229,6216.51025390625
11230,5948.14794921875
11231,8426.107421875
11232,6796.96142578125
11233,7258.59521484375
11234,5882.05224609375
11235,4554.52783203125
11236,6813.240234375
11237,8119.01416015625
11238,7877.36572265625
11239,8691.9208984375
11240,8580.9326171875
11241,5926.11328125
11242,9026.5244140625
11243,5849.2890625
11244,6874.65380859375
11245,9120.32421875
11246,6575.80712890625
11247,10131.2265625
11248,8476.640625
11249,8069.111328125
11250,6006.10009765625
11251,7343.783203125
11252,8429.66796875
11253,6747.44384765625
11254,3839.135498046875
11255,5485.533203125
11256,7914.0107421875
11257,6081.65869140625
11258,4523.02197265625
11259,8560.765625
11260,6520.1845703125
11261,5956.7099609375
11262,6204.16015625
11263,5296.7216796875
11264,7396.59033203125
11265,7302.3427734375
11266,6463.60791015625
11267,5874.8642578125
11268,4953.5166015625
11269,6908.8486328125
11270,4004.64892578125
11271,6648.20068359375
11272,5672.1025390625
11273,8795.3623046875
11274,7944.90625
11275,6158.7724609375
11276,12485.6767578125
11277,4864.5693359375
11278,5188.18408203125
11279,10600.7958984375
11280,7447.24755859375
11281,8912.3017578125
11282,7722.09716796875
11283,5968.3974609375
11284,6389.962890625
11285,5692.638671875
11286,8121.95703125
11287,10933.1923828125
11288,6360.99853515625
11289,3449.763671875
11290,4853.24169921875
11291,8660.29296875
11292,9656.7158203125
11293,6582.892578125
11294,6930.50341796875
11295,5112.5009765625
11296,4652.43310546875
11297,3328.3330078125
11298,5191.71923828125
11299,6626.20166015625
11300,7641.5166015625
11301,6520.39013671875
11302,6624.22998046875
11303,8286.0478515625
11304,9589.98828125
11305,8147.748046875
11306,5267.11767578125
11307,9719.5673828125
11308,10794.8037109375
11309,5629.53271484375
11310,7550.822265625
11311,5726.912109375
11312,6959.119140625
11313,4401.60791015625
11314,6967.1884765625
11315,5593.654296875
11316,8942.2216796875
11317,7388.544921875
11318,8588.0966796875
11319,7807.16748046875
11320,5782.46044921875
11321,9133.521484375
11322,16204.3447265625
11323,10194.9208984375
11324,5633.15283203125
11325,3234.93017578125
11326,6722.7626953125
11327,8302.1455078125
11328,6092.3935546875
11329,12143.599609375
11330,17061.943359375
11331,4108.52685546875
11332,5628.37841796875
11333,8775.9970703125
11334,5293.56494140625
11335,8577.357421875
11336,6489.875
11337,7914.9697265625
11338,5401.498046875
11339,6808.16015625
11340,6504.4755859375
11341,7299.8359375
11342,9860.052734375
11343,6318.0302734375
11344,6363.02587890625
11345,7298.7705078125
11346,5230.90380859375
11347,5309.81787109375
11348,7697.1103515625
11349,5875.0830078125
11350,5925.30517578125
11351,7584.12548828125
11352,6138.91943359375
11353,5966.5244140625
11354,6941.478515625
11355,7189.54052734375
11356,9186.044921875
11357,7517.005859375
11358,7728.75048828125
11359,5979.98193359375
11360,4153.33740234375
11361,6559.90185546875
11362,7184.09765625
11363,6371.625
11364,4746.1328125
11365,8961.603515625
11366,7244.69921875
11367,10004.32421875
11368,6893.80712890625
11369,5831.05078125
11370,5175.3134765625
11371,4597.0048828125
11372,10515.2236328125
11373,5859.2060546875
11374,7895.3505859375
11375,14618.7734375
11376,7816.27197265625
11377,6383.0185546875
11378,5905.1396484375
11379,4658.92138671875
11380,7620.4970703125
11381,4134.900390625
11382,5410.01123046875
11383,10182.1806640625
11384,5514.9814453125
11385,15055.6044921875
11386,13793.349609375
11387,5614.68896484375
11388,6974.6884765625
11389,5788.97265625
11390,7101.66943359375
11391,5939.10546875
11392,11377.69921875
11393,8195.884765625
11394,9710.171875
11395,4443.244140625
11396,7755.77783203125
11397,5699.99609375
11398,8818.7822265625
11399,7322.74365234375
11400,6498.68994140625
11401,6894.2412109375
11402,6191.875
11403,9101.1201171875
11404,9237.1337890625
11405,6424.66943359375
11406,10005.908203125
11407,6721.140625
11408,9468.4375
11409,5922.45166015625
11410,5645.42236328125
11411,5750.8662109375
11412,10365.8193359375
11413,7015.15966796875
11414,8518.404296875
11415,6844.974609375
11416,9570.96484375
11417,4775.0087890625
11418,8633.5302734375
11419,6588.24462890625
11420,4440.4482421875
11421,14616.2080078125
11422,16313.1220703125
11423,7731.25732421875
11424,7237.779296875
11425,10081.3935546875
11426,10510.0595703125
11427,10945.1904296875
11428,5934.0771484375
11429,7333.17919921875
11430,6269.0888671875
11431,9244.4931640625
11432,4244.83935546875
11433,6247.75439453125
11434,5774.1708984375
11435,5940.369140625
11436,7722.2001953125
11437,4966.24755859375
11438,4921.29833984375
11439,7494.9130859375
11440,4606.5517578125
11441,4849.9609375
11442,6141.05712890625
11443,6956.90234375
11444,10182.6181640625
11445,9320.8193359375
11446,6906.7861328125
11447,6617.37158203125
11448,6443.5166015625
11449,11003.3125
11450,6985.7333984375
11451,6262.62841796875
11452,5230.978515625
11453,9129.5146484375
11454,4560.4619140625
11455,7272.30908203125
11456,3518.790283203125
11457,4983.77783203125
11458,7421.39404296875
11459,6614.65869140625
11460,5722.91455078125
11461,9322.41015625
11462,10193.9775390625
11463,11541.54296875
11464,6227.4189453125
11465,10633.4638671875
11466,3106.314453125
11467,5580.72021484375
11468,7161.63720703125
11469,4706.6982421875
11470,8709.6298828125
11471,5201.70166015625
11472,5214.6630859375
11473,9106.50390625
11474,10479.9697265625
11475,9014.5224609375
11476,5786.30029296875
11477,5288.533203125
11478,8842.3056640625
11479,8524.7685546875
11480,5953.72216796875
11481,5723.9736328125
11482,7682.89599609375
11483,9675.75390625
11484,4635.38818359375
11485,5880.0498046875
11486,8349.5693359375
11487,9019.5107421875
11488,12643.59375
11489,5972.7939453125
11490,12129.2001953125
11491,7139.99609375
11492,5536.1953125
11493,3611.36328125
11494,6384.498046875
11495,6594.65087890625
11496,6164.83203125
11497,8435.2333984375
11498,5539.41162109375
11499,4726.22802734375
11500,7628.9912109375
11501,3912.373779296875
11502,7650.23876953125
11503,7166.09228515625
11504,7990.1298828125
11505,9235.4951171875
11506,5825.51416015625
11507,9293.2470703125
11508,6140.1435546875
11509,6009.83056640625
11510,5899.57763671875
11511,5005.478515625
11512,10041.7314453125
11513,6577.38232421875
11514,4960.3818359375
11515,7274.21728515625
11516,9014.8056640625
11517,7555.173828125
11518,6146.1728515625
11519,8785.3271484375
11520,5756.2822265625
11521,6823.06640625
11522,6187.66552734375
11523,9891.9384765625
11524,6158.7666015625
11525,6537.20361328125
11526,6296.02490234375
11527,5559.53173828125
11528,4160.12158203125
11529,5795.6298828125
11530,8957.69921875
11531,8550.3447265625
11532,11002.1064453125
11533,11228.0390625
11534,8774.3154296875
11535,5986.328125
11536,4980.7314453125
11537,10378.828125
11538,11081.595703125
11539,7963.65234375
11540,8411.59765625
11541,8883.744140625
11542,6149.82666015625
11543,3900.37109375
11544,11303.919921875
11545,6985.02783203125
11546,6732.00244140625
11547,6054.4150390625
11548,2860.519775390625
11549,11627.8232421875
11550,6513.8876953125
11551,5613.40380859375
11552,5324.2880859375
11553,5802.693359375
11554,6792.01025390625
11555,8157.04736328125
11556,7183.59130859375
11557,5194.98828125
11558,5086.0068359375
11559,4114.89599609375
11560,3344.89404296875
11561,7434.6923828125
11562,16593.673828125
11563,4298.08056640625
11564,6053.6123046875
11565,6753.39306640625
11566,6109.234375
11567,5262.4521484375
11568,5590.47509765625
11569,4222.5185546875
11570,8257.1962890625
11571,7433.267578125
11572,4168.869140625
11573,9426.6630859375
11574,5626.16650390625
11575,5061.45068359375
11576,9823.70703125
11577,7935.802734375
11578,9145.908203125
11579,5250.70947265625
11580,6486.3291015625
11581,5105.458984375
11582,5223.50439453125
11583,14149.498046875
11584,10956.732421875
11585,6755.45458984375
11586,5435.330078125
11587,5203.41943359375
11588,6326.5693359375
11589,4470.572265625
11590,9183.1533203125
11591,5204.58544921875
11592,5572.7626953125
11593,7855.501953125
11594,5070.8251953125
11595,6299.89306640625
11596,7120.23974609375
11597,7338.77685546875
11598,7474.31689453125
11599,4279.1923828125
11600,5432.74853515625
11601,6544.646484375
11602,9209.2119140625
11603,8502.169921875
11604,7646.56201171875
11605,4643.33154296875
11606,8571.2724609375
11607,6270.66796875
11608,4746.61279296875
11609,7430.18408203125
11610,6992.0400390625
11611,6710.34716796875
11612,6679.013671875
11613,6830.02734375
11614,6547.7998046875
11615,5952.779296875
11616,7268.57177734375
11617,7187.689453125
11618,6774.2568359375
11619,9603.8916015625
11620,6573.76953125
11621,4879.7197265625
11622,12625.794921875
11623,5656.54248046875
11624,3284.396728515625
11625,8018.0322265625
11626,8989.888671875
11627,10697.3037109375
11628,5059.8818359375
11629,6404.90087890625
11630,6165.4140625
11631,7400.55615234375
11632,6256.01904296875
11633,9200.2138671875
11634,3332.138916015625
11635,5689.5068359375
11636,6277.046875
11637,5270.04736328125
11638,5667.24560546875
11639,6897.08251953125
11640,8816.0068359375
11641,6249.41064453125
11642,8351.8798828125
11643,7455.3994140625
11644,8942.8271484375
11645,5487.21826171875
11646,6729.52490234375
11647,6827.82568359375
11648,8460.017578125
11649,8677.16796875
11650,3822.800048828125
11651,8614.8662109375
11652,7287.66845703125
11653,7892.40673828125
11654,4894.0537109375
11655,4069.59130859375
11656,8891.974609375
11657,6154.2041015625
11658,9215.4072265625
11659,6809.38134765625
11660,5901.5029296875
11661,8713.2021484375
11662,6542.45556640625
11663,6926.68994140625
11664,8190.20361328125
11665,6061.435546875
11666,9275.900390625
11667,11512.3427734375
11668,7745.73876953125
11669,4831.5693359375
11670,5811.74462890625
11671,4646.34912109375
11672,3402.4912109375
11673,8303.8486328125
11674,6077.77294921875
11675,9427.0595703125
11676,4854.26025390625
11677,5950.52001953125
11678,6156.92822265625
11679,9007.6982421875
11680,5643.037109375
11681,5711.56640625
11682,5796.50341796875
11683,7349.2421875
11684,5643.19921875
11685,7361.30859375
11686,8177.30859375
11687,8148.87451171875
11688,8272.685546875
11689,7033.0810546875
11690,6162.52734375
11691,4824.80419921875
11692,5658.0205078125
11693,11164.5341796875
11694,9191.64453125
11695,7399.14453125
11696,15369.76953125
11697,6130.7919921875
11698,5021.94384765625
11699,6349.9052734375
11700,9090.701171875
11701,11057.0390625
11702,7868.8876953125
11703,8319.044921875
11704,8739.4951171875
11705,7621.65234375
11706,7230.85107421875
11707,6136.74755859375
11708,5026.56884765625
11709,5192.02099609375
11710,4130.7060546875
11711,5464.888671875
11712,8724.76953125
11713,16087.63671875
11714,6981.5703125
11715,4893.44677734375
11716,7695.85498046875
11717,4613.12158203125
11718,6459.9404296875
11719,4608.0283203125
11720,9085.8818359375
11721,6979.140625
11722,6635.78369140625
11723,13863.5
11724,12946.994140625
11725,5215.568359375
11726,6967.21484375
11727,4144.7412109375
11728,5188.302734375
11729,5304.77099609375
11730,8790.615234375
11731,4887.9697265625
11732,4696.90771484375
11733,5730.529296875
11734,5633.52392578125
11735,7179.96728515625
11736,7600.51318359375
11737,3627.355712890625
11738,7454.8232421875
11739,8791.865234375
11740,7540.76806640625
11741,5157.513671875
11742,4765.212890625
11743,8114.6396484375
11744,5135.56982421875
11745,9951.7724609375
11746,4663.89697265625
11747,5720.80810546875
11748,7388.23486328125
11749,6703.873046875
11750,4970.55078125
11751,5769.744140625
11752,7099.16357421875
11753,9597.005859375
11754,10048.908203125
11755,6004.759765625
11756,4068.038818359375
11757,5694.099609375
11758,5989.6005859375
11759,4947.1279296875
11760,6547.28125
11761,5976.54931640625
11762,11503.517578125
11763,7602.75341796875
11764,6469.18994140625
11765,7587.0771484375
11766,4842.59228515625
11767,9414.8837890625
11768,5751.96826171875
11769,12385.751953125
11770,7015.4609375
11771,5581.61474609375
11772,5869.21875
11773,4434.9873046875
11774,6337.453125
11775,16516.10546875
11776,4428.73876953125
11777,5552.48876953125
11778,10204.279296875
11779,6365.3076171875
11780,7001.5029296875
11781,8435.6201171875
11782,6603.54443359375
11783,5514.9970703125
11784,4540.83740234375
11785,9848.662109375
11786,6249.84619140625
11787,7315.9931640625
11788,8204.58203125
11789,4916.1376953125
11790,7883.6572265625
11791,6811.59619140625
11792,4056.274658203125
11793,8374.166015625
11794,9215.802734375
11795,4543.701171875
11796,8285.328125
11797,7217.89697265625
11798,5064.67626953125
11799,9516.62109375
11800,7277.291015625
11801,8113.21630859375
11802,5135.6630859375
11803,5451.75830078125
11804,6155.2900390625
11805,4398.07421875
11806,8101.05224609375
11807,4385.3056640625
11808,6358.74853515625
11809,4732.60693359375
11810,6281.556640625
11811,6092.85888671875
11812,6944.46533203125
11813,7286.4453125
11814,9366.822265625
11815,6486.4345703125
11816,7176.796875
11817,6060.279296875
11818,9163.537109375
11819,9579.7763671875
11820,6941.27294921875
11821,3622.59765625
11822,6325.115234375
11823,7060.28173828125
11824,3644.475830078125
11825,11965.2734375
11826,5601.49755859375
11827,6682.55029296875
11828,10696.4873046875
11829,7141.65771484375
11830,4471.3994140625
11831,10833.6572265625
11832,9902.1796875
11833,5499.6318359375
11834,9084.6513671875
11835,9370.771484375
11836,6995.0751953125
11837,5632.87890625
11838,7215.583984375
11839,5706.00146484375
11840,5774.8759765625
11841,7803.8544921875
11842,4797.85498046875
11843,7356.90771484375
11844,7856.89599609375
11845,6721.8330078125
11846,8299.3193359375
11847,6010.73046875
11848,6863.142578125
11849,4278.03369140625
11850,7558.056640625
11851,7337.580078125
11852,6218.28955078125
11853,6600.37109375
11854,7745.1552734375
11855,9609.8388671875
11856,6225.61328125
11857,5160.9091796875
11858,6768.85107421875
11859,7493.869140625
11860,7037.845703125
11861,4640.9892578125
11862,4326.8017578125
11863,7132.35205078125
11864,7341.51416015625
11865,6144.83642578125
11866,8427.095703125
11867,6500.388671875
11868,6571.75048828125
11869,5697.12060546875
11870,3150.33251953125
11871,7114.7275390625
11872,6836.11474609375
11873,7211.7724609375
11874,9148.1767578125
11875,8108.24169921875
11876,4875.453125
11877,8187.14208984375
11878,4037.498046875
11879,2712.802734375
11880,7336.2294921875
11881,11713.6318359375
11882,7745.04443359375
11883,7245.80517578125
11884,4445.626953125
11885,6640.95654296875
11886,8378.056640625
11887,6256.8369140625
11888,8357.6650390625
11889,5098.11083984375
11890,4691.51220703125
11891,5325.17138671875
11892,6113.07568359375
11893,5424.94970703125
11894,5426.27490234375
11895,5363.98681640625
11896,4594.580078125
11897,6517.12548828125
11898,7460.5068359375
11899,5820.8427734375
11900,6146.4130859375
11901,7854.26611328125
11902,5893.171875
11903,4791.74951171875
11904,9740.8564453125
11905,7073.0810546875
11906,5890.95751953125
11907,3846.151123046875
11908,10773.5849609375
11909,6564.58984375
11910,6160.1357421875
11911,8528.2333984375
11912,7944.28466796875
11913,7249.7666015625
11914,6430.4755859375
11915,7379.55859375
11916,10416.2939453125
11917,13223.89453125
11918,5481.49560546875
11919,4963.64794921875
11920,5449.77197265625
11921,6551.41015625
11922,6195.33154296875
11923,7897.69287109375
11924,9048.349609375
11925,6067.41064453125
11926,4213.6025390625
11927,5806.314453125
11928,8166.5830078125
11929,5505.54150390625
11930,7853.044921875
11931,3957.158935546875
11932,7774.49365234375
11933,7851.3447265625
11934,7326.94287109375
11935,8791.546875
11936,6585.1220703125
11937,4666.85205078125
11938,6502.1494140625
11939,7671.82373046875
11940,8965.2119140625
11941,7548.1220703125
11942,8635.2109375
11943,6424.99462890625
11944,4601.9716796875
11945,9989.1455078125
11946,4624.162109375
11947,9944.240234375
11948,6607.84765625
11949,4545.93798828125
11950,7137.42919921875
11951,6061.3662109375
11952,7472.02197265625
11953,9262.5595703125
11954,4260.85986328125
11955,4737.29052734375
11956,7604.3125
11957,8647.57421875
11958,9927.599609375
11959,5933.57373046875
11960,5897.43408203125
11961,6066.1552734375
11962,7025.5380859375
11963,5522.51904296875
11964,10725.306640625
11965,9217.3583984375
11966,11134.439453125
11967,4671.12744140625
11968,6445.6552734375
11969,9673.84375
11970,7987.43994140625
11971,5567.5400390625
11972,10526.3916015625
11973,6486.50244140625
11974,6016.98291015625
11975,5655.63037109375
11976,5399.89599609375
11977,5265.56005859375
11978,6267.3193359375
11979,4874.98828125
11980,4906.2998046875
11981,8915.404296875
11982,6540.646484375
11983,16917.69921875
11984,7543.4150390625
11985,4696.5224609375
11986,7869.04541015625
11987,9882.724609375
11988,8005.8134765625
11989,7989.1162109375
11990,6362.109375
11991,7904.08349609375
11992,8128.2265625
11993,5462.33544921875
11994,5907.7431640625
11995,7346.0322265625
11996,8581.505859375
11997,7769.8974609375
11998,9167.173828125
11999,6087.9150390625
12000,5363.02978515625
12001,5914.84716796875
12002,10798.439453125
12003,11654.458984375
12004,10425.4375
12005,8683.484375
12006,4663.93310546875
12007,6295.2685546875
12008,4688.65380859375
12009,8527.1591796875
12010,11931.5986328125
12011,10039.5
12012,6586.7421875
12013,5313.111328125
12014,4618.5283203125
12015,6111.10498046875
12016,10665.90625
12017,6979.79248046875
12018,5468.60693359375
12019,5480.3974609375
12020,8045.02001953125
12021,3717.7021484375
12022,8062.43408203125
12023,5021.4169921875
12024,7244.6787109375
12025,7285.63916015625
12026,5904.77392578125
12027,8389.0029296875
12028,7034.4765625
12029,5386.1611328125
12030,7182.11767578125
12031,7946.3759765625
12032,12288.1162109375
12033,6299.68310546875
12034,8925.0439453125
12035,7594.20849609375
12036,9599.6787109375
12037,7206.14794921875
12038,9821.6640625
12039,4888.20263671875
12040,5122.35107421875
12041,6624.0341796875
12042,6392.9501953125
12043,10023.990234375
12044,8331.265625
12045,5933.46044921875
12046,8331.400390625
12047,6765.59765625
12048,10551.1083984375
12049,4060.385986328125
12050,13958.3486328125
12051,5115.6083984375
12052,6222.443359375
12053,9061.572265625
12054,4840.37548828125
12055,6883.9970703125
12056,6619.587890625
12057,8217.2607421875
12058,6072.71435546875
12059,5990.2978515625
12060,8487.9580078125
12061,8335.3662109375
12062,7975.34375
12063,5230.31494140625
12064,8184.84619140625
12065,12531.3681640625
12066,7234.521484375
12067,5354.2333984375
12068,7209.79150390625
12069,6610.14892578125
12070,5964.2939453125
12071,8043.06396484375
12072,4196.875
12073,9229.744140625
12074,6396.4326171875
12075,7407.37060546875
12076,7875.5400390625
12077,4786.01220703125
12078,5981.93896484375
12079,5412.4580078125
12080,8822.7021484375
12081,8944.3974609375
12082,5048.56201171875
12083,5363.47509765625
12084,7671.611328125
12085,6370.634765625
12086,6075.72119140625
12087,8315.6416015625
12088,6957.751953125
12089,7841.22705078125
12090,6139.04833984375
12091,4667.8671875
12092,7047.55908203125
12093,8381.6767578125
12094,8579.6240234375
12095,8937.958984375
12096,8801.4296875
12097,6053.31787109375
12098,9480.7998046875
12099,6186.86865234375
12100,7421.86181640625
12101,9677.6279296875
12102,6492.685546875
12103,10746.1845703125
12104,8640.845703125
12105,8307.5556640625
12106,6184.54443359375
12107,7548.7197265625
12108,8428.912109375
12109,6961.52880859375
12110,3947.416748046875
12111,5874.42138671875
12112,8646.6494140625
12113,6162.48046875
12114,4569.48388671875
12115,9143.8056640625
12116,6789.27001953125
12117,6143.81689453125
12118,6480.169921875
12119,5701.10498046875
12120,8162.4873046875
12121,7680.86572265625
12122,7047.24267578125
12123,5887.53076171875
12124,5320.8251953125
12125,7111.77587890625
12126,4053.056640625
12127,6685.39990234375
12128,5801.763671875
12129,9146.4833984375
12130,8236.91015625
12131,6426.630859375
12132,12534.1787109375
12133,5393.662109375
12134,5216.55859375
12135,11147.3828125
12136,7349.38916015625
12137,9192.6611328125
12138,8013.8505859375
12139,5934.9716796875
12140,6616.84130859375
12141,5801.005859375
12142,9108.05078125
12143,12139.8017578125
12144,7094.7431640625
12145,3335.707275390625
12146,5069.0458984375
12147,9085.6044921875
12148,9340.2197265625
12149,6668.4853515625
12150,7206.69775390625
12151,5439.2607421875
12152,5266.65576171875
12153,3439.6953125
12154,5578.9423828125
12155,6839.06201171875
12156,7916.9404296875
12157,6944.3125
12158,6785.9814453125
12159,8589.9404296875
12160,9971.916015625
12161,8596.8740234375
12162,5173.37353515625
12163,10420.0400390625
12164,11337.044921875
12165,5797.53759765625
12166,8066.587890625
12167,5887.2724609375
12168,7021.83349609375
12169,4347.1142578125
12170,7572.1201171875
12171,5601.09130859375
12172,9528.1201171875
12173,7836.22509765625
12174,8903.015625
12175,8436.0224609375
12176,5961.29638671875
12177,9348.0791015625
12178,17147.783203125
12179,11117.4931640625
12180,6258.13818359375
12181,3167.968994140625
12182,6829.49951171875
12183,8867.66796875
12184,6061.54541015625
12185,12633.7451171875
12186,18201.12890625
12187,4115.03369140625
12188,5960.7734375
12189,9938.873046875
12190,5476.05029296875
12191,9176.8056640625
12192,6920.55517578125
12193,8696.9453125
12194,5259.6875
12195,6784.55126953125
12196,6566.1806640625
12197,7953.61767578125
12198,9920.30078125
12199,6469.33154296875
12200,6359.70068359375
12201,7675.03662109375
12202,5325.9384765625
12203,5302.34814453125
12204,7817.755859375
12205,5968.16943359375
12206,6010.0595703125
12207,7920.38427734375
12208,6655.23681640625
12209,6269.1669921875
12210,7455.66259765625
12211,7536.41796875
12212,9053.51171875
12213,7760.12158203125
12214,8064.7109375
12215,6083.21337890625
12216,3999.205078125
12217,6947.4794921875
12218,7724.0048828125
12219,6732.8564453125
12220,4959.208984375
12221,9447.58203125
12222,7832.7724609375
12223,10396.701171875
12224,7396.01171875
12225,6020.6171875
12226,5581.88623046875
12227,4908.537109375
12228,11165.3642578125
12229,5559.78125
12230,8018.26220703125
12231,16155.642578125
12232,8075.1396484375
12233,7691.10693359375
12234,5741.32373046875
12235,4870.619140625
12236,7683.884765625
12237,4245.08642578125
12238,5904.36279296875
12239,11288.5673828125
12240,5533.4501953125
12241,16388.521484375
12242,15219.900390625
12243,5511.2373046875
12244,7081.16162109375
12245,5960.42138671875
12246,7490.13134765625
12247,6212.82958984375
12248,11694.8564453125
12249,8362.4013671875
12250,10578.03125
12251,4715.53759765625
12252,8028.74609375
12253,5441.41455078125
12254,9127.12109375
12255,7383.21923828125
12256,6655.306640625
12257,6969.48828125
12258,6489.59033203125
12259,9110.0400390625
12260,10126.986328125
12261,6403.556640625
12262,10934.412109375
12263,6864.80517578125
12264,10110.8876953125
12265,6080.6494140625
12266,5827.93701171875
12267,6012.232421875
12268,10870.4521484375
12269,6824.6484375
12270,8758.345703125
12271,7232.4169921875
12272,9860.7021484375
12273,4710.92041015625
12274,9085.318359375
12275,7326.62109375
12276,4667.22607421875
12277,15298.53125
12278,17340.267578125
12279,7797.1806640625
12280,7419.95751953125
12281,10846.4150390625
12282,11342.994140625
12283,12183.7978515625
12284,6244.8291015625
12285,8076.48046875
12286,6394.23095703125
12287,9429.84765625
12288,4279.0869140625
12289,6553.8603515625
12290,5775.8125
12291,6089.58203125
12292,8220.7490234375
12293,5379.43017578125
12294,5182.328125
12295,7600.201171875
12296,4598.19775390625
12297,5001.9609375
12298,6349.3359375
12299,7230.00341796875
12300,10354.0703125
12301,9267.0654296875
12302,7561.3447265625
12303,6778.00537109375
12304,6456.3125
12305,12075.388671875
12306,7628.53955078125
12307,6028.54736328125
12308,5331.3720703125
12309,8937.2763671875
12310,4714.09375
12311,7654.46484375
12312,3708.068359375
12313,5311.45458984375
12314,7836.837890625
12315,6789.8857421875
12316,5524.2158203125
12317,9557.0068359375
12318,10785.7373046875
12319,12544.833984375
12320,6722.14697265625
12321,10416.9892578125
12322,3194.69091796875
12323,5581.630859375
12324,7121.46923828125
12325,4812.65576171875
12326,8737.685546875
12327,5447.8857421875
12328,5385.18994140625
12329,9117.1845703125
12330,11527.548828125
12331,10785.6962890625
12332,5913.6904296875
12333,5544.46533203125
12334,9668.392578125
12335,8537.681640625
12336,6465.58056640625
12337,5641.326171875
12338,7676.1279296875
12339,10911.794921875
12340,4597.89501953125
12341,6591.6826171875
12342,8563.966796875
12343,8967.2470703125
12344,14085.0712890625
12345,5886.38525390625
12346,12565.9931640625
12347,7157.95654296875
12348,5833.2373046875
12349,3931.202392578125
12350,6584.8203125
12351,6704.5126953125
12352,6204.14794921875
12353,7875.3525390625
12354,5361.7568359375
12355,5023.92333984375
12356,7739.845703125
12357,3906.567138671875
12358,7918.609375
12359,7187.53857421875
12360,8482.4794921875
12361,9439.115234375
12362,5818.64501953125
12363,9668.392578125
12364,6333.50732421875
12365,6174.29443359375
12366,5945.2890625
12367,5220.19189453125
12368,10559.443359375
12369,7092.462890625
12370,5295.494140625
12371,7757.916015625
12372,9265.9970703125
12373,7931.2548828125
12374,6362.24853515625
12375,9258.8671875
12376,5942.61328125
12377,6662.20361328125
12378,6283.9716796875
12379,9395.3017578125
12380,6767.07568359375
12381,6970.31884765625
12382,6200.12548828125
12383,5468.19482421875
12384,4165.8837890625
12385,5729.87353515625
12386,8865.9248046875
12387,9256.544921875
12388,11131.296875
12389,11671.5107421875
12390,9017.7724609375
12391,6296.70947265625
12392,5330.685546875
12393,10946.0263671875
12394,11356.177734375
12395,7855.4873046875
12396,9214.9580078125
12397,9032.3720703125
12398,6350.46875
12399,4281.4833984375
12400,11610.5244140625
12401,7280.35986328125
12402,7284.9169921875
12403,6191.1728515625
12404,3041.782470703125
12405,12804.2275390625
12406,6621.2734375
12407,5655.236328125
12408,5236.3798828125
12409,5936.2001953125
12410,7394.1708984375
12411,8827.146484375
12412,7008.40478515625
12413,5454.6708984375
12414,5172.59423828125
12415,4449.30078125
12416,3531.147705078125
12417,7748.8720703125
12418,17330.513671875
12419,4729.8720703125
12420,6037.20166015625
12421,7158.0927734375
12422,6233.1171875
12423,5606.29248046875
12424,5371.72314453125
12425,4459.46435546875
12426,8027.6435546875
12427,7645.52685546875
12428,4204.73681640625
12429,9675.3662109375
12430,5709.19677734375
12431,5149.810546875
12432,10286.3310546875
12433,8326.1572265625
12434,10114.234375
12435,5632.80908203125
12436,6856.86083984375
12437,5207.89306640625
12438,5501.69921875
12439,15472.32421875
12440,11084.7666015625
12441,6864.0390625
12442,5945.78271484375
12443,5044.5283203125
12444,6092.26025390625
12445,5561.71728515625
12446,11137.158203125
12447,5363.33203125
12448,5726.83544921875
12449,7866.7265625
12450,4913.5869140625
12451,6650.99755859375
12452,7791.79833984375
12453,7505.0849609375
12454,7544.78955078125
12455,4518.5029296875
12456,5538.9365234375
12457,6437.25634765625
12458,9641.052734375
12459,8890.7451171875
12460,7591.81884765625
12461,4938.23583984375
12462,8561.7294921875
12463,6578.04052734375
12464,5018.166015625
12465,7556.02392578125
12466,7458.54345703125
12467,6975.02099609375
12468,6839.65625
12469,7445.0458984375
12470,6445.04052734375
12471,6233.2900390625
12472,7780.2578125
12473,6753.07080078125
12474,6982.169921875
12475,9959.02734375
12476,6563.91357421875
12477,5059.7802734375
12478,13071.0166015625
12479,6308.5947265625
12480,3541.473876953125
12481,8311.03515625
12482,8621.681640625
12483,11342.91796875
12484,5311.9462890625
12485,6543.7724609375
12486,6231.2451171875
12487,7715.6259765625
12488,6412.77978515625
12489,9755.59375
12490,3377.8154296875
12491,6093.15478515625
12492,6558.92578125
12493,5675.890625
12494,5848.546875
12495,7084.2490234375
12496,9201.2490234375
12497,6433.1748046875
12498,8937.7197265625
12499,7570.314453125
12500,9308.248046875
12501,5427.82763671875
12502,7014.96533203125
12503,7073.94482421875
12504,8830.8173828125
12505,8576.375
12506,5023.84130859375
12507,8984.8232421875
12508,7452.81884765625
12509,8349.6015625
12510,5011.56982421875
12511,4391.7646484375
12512,9105.80859375
12513,6486.01953125
12514,9507.78515625
12515,6908.93408203125
12516,6191.88134765625
12517,8653.365234375
12518,7242.3779296875
12519,7175.57861328125
12520,8432.7314453125
12521,6403.03173828125
12522,10008.3994140625
12523,11861.0263671875
12524,7944.67822265625
12525,5081.8310546875
12526,5827.41455078125
12527,4606.87744140625
12528,3490.873046875
12529,9026.81640625
12530,5873.16650390625
12531,9657.8583984375
12532,4583.26123046875
12533,5904.78515625
12534,6316.9638671875
12535,9617.7333984375
12536,5487.6005859375
12537,5632.3095703125
12538,5929.78857421875
12539,7716.77392578125
12540,5648.1640625
