Id,Sales
11106,5959.39794921875
11107,3127.911865234375
11108,9580.2607421875
11109,6916.68798828125
11110,12164.1513671875
11111,5142.677734375
11112,5065.61376953125
11113,7374.68896484375
11114,7283.9716796875
11115,3051.08251953125
11116,7808.388671875
11117,6063.2744140625
11118,5363.6494140625
11119,5608.533203125
11120,4014.9189453125
11121,3062.03466796875
11122,5027.57080078125
11123,3313.885986328125
11124,2668.13427734375
11125,6910.212890625
11126,5457.3564453125
11127,13726.7470703125
11128,7251.37744140625
11129,4450.05615234375
11130,7417.56591796875
11131,8967.9140625
11132,6035.97509765625
11133,7367.3701171875
11134,6118.44189453125
11135,7519.65234375
11136,7456.125
11137,5545.3916015625
11138,5575.77734375
11139,7206.15478515625
11140,7689.17822265625
11141,7239.62939453125
11142,7647.248046875
11143,6018.81396484375
11144,5161.5537109375
11145,5886.138671875
11146,10581.2705078125
11147,10557.93359375
11148,9080.9345703125
11149,7766.45263671875
11150,3986.034912109375
11151,6379.494140625
11152,4517.86083984375
11153,8418.1142578125
11154,11661.7421875
11155,9605.421875
11156,6354.20703125
11157,4857.87841796875
11158,4296.998046875
11159,6024.01171875
11160,10063.1025390625
11161,7044.3193359375
11162,5688.36181640625
11163,5671.0908203125
11164,7381.54345703125
11165,3775.603759765625
11166,8034.966796875
11167,4728.87060546875
11168,7623.58642578125
11169,7246.9248046875
11170,5868.24462890625
11171,8249.1904296875
11172,6558.681640625
11173,5107.15380859375
11174,6664.96240234375
11175,8237.287109375
11176,12045.7578125
11177,6335.30712890625
11178,7676.9912109375
11179,7537.115234375
11180,9669.94140625
11181,6806.57568359375
11182,10166.1318359375
11183,4810.416015625
11184,4436.7470703125
11185,5959.96630859375
11186,6195.0888671875
11187,9810.9443359375
11188,8044.951171875
11189,5603.33056640625
11190,8208.3935546875
11191,7057.23193359375
11192,9740.810546875
11193,3926.124267578125
11194,13096.185546875
11195,4657.46875
11196,6190.09765625
11197,8513.3037109375
11198,4664.89404296875
11199,6616.70263671875
11200,6813.2919921875
11201,7837.8623046875
11202,5862.107421875
11203,5932.43603515625
11204,7682.2578125
11205,7933.380859375
11206,7601.005859375
11207,4865.650390625
11208,7848.4775390625
11209,12078.2109375
11210,7124.98828125
11211,4355.53955078125
11212,7732.14990234375
11213,6009.3720703125
11214,6532.27978515625
11215,8058.6435546875
11216,4023.2421875
11217,8672.7333984375
11218,6125.2568359375
11219,7655.435546875
11220,7384.45166015625
11221,5264.35009765625
11222,6004.0380859375
11223,5335.68603515625
11224,8432.2421875
11225,9011.693359375
11226,4831.74462890625
11227,4998.03125
11228,6886.93310546875
11229,6316.40966796875
11230,5836.25927734375
11231,8339.947265625
11232,6862.16064453125
11233,7609.224609375
11234,5543.54541015625
11235,4607.65966796875
11236,6904.1845703125
11237,8413.6513671875
11238,7673.9609375
11239,8859.9833984375
11240,8723.9296875
11241,5925.35009765625
11242,8942.9892578125
11243,5672.77294921875
11244,7102.94970703125
11245,9318.5166015625
11246,6767.205078125
11247,10270.17578125
11248,8914.4267578125
11249,8180.5224609375
11250,6405.46875
11251,7674.3564453125
11252,8760.759765625
11253,6749.375
11254,3938.735595703125
11255,5300.5625
11256,8025.5078125
11257,6248.326171875
11258,4537.0703125
11259,8542.845703125
11260,6461.9248046875
11261,6207.1669921875
11262,6423.8359375
11263,5438.322265625
11264,7330.40283203125
11265,7166.53662109375
11266,6494.7236328125
11267,6032.06689453125
11268,6000.13916015625
11269,6822.669921875
11270,3804.10205078125
11271,6850.4677734375
11272,5640.29296875
11273,9301.05078125
11274,7951.099609375
11275,6556.91162109375
11276,12644.29296875
11277,4669.439453125
11278,5412.623046875
11279,10599.775390625
11280,7731.087890625
11281,9157.5869140625
11282,7743.36767578125
11283,6037.8984375
11284,6281.2275390625
11285,5613.49462890625
11286,7972.65087890625
11287,10828.1826171875
11288,6290.6884765625
11289,3792.02294921875
11290,4931.9140625
11291,8344.2919921875
11292,9766.5703125
11293,6696.1025390625
11294,7059.015625
11295,5084.095703125
11296,4952.892578125
11297,3280.908203125
11298,5479.2529296875
11299,6639.70263671875
11300,7353.4560546875
11301,6614.17919921875
11302,6962.1533203125
11303,8117.8837890625
11304,10082.3076171875
11305,8201.5146484375
11306,5447.189453125
11307,9694.9033203125
11308,10957.9541015625
11309,5880.70068359375
11310,7392.1328125
11311,5560.470703125
11312,7073.09521484375
11313,4453.11328125
11314,7030.552734375
11315,5538.7783203125
11316,9253.1904296875
11317,7542.81103515625
11318,8879.177734375
11319,7692.60400390625
11320,6045.5859375
11321,8869.20703125
11322,16839.98046875
11323,10405.4013671875
11324,5552.47802734375
11325,3372.92138671875
11326,6496.0927734375
11327,8194.8681640625
11328,6210.4716796875
11329,11798.0595703125
11330,14674.9853515625
11331,3951.42529296875
11332,5294.10498046875
11333,8262.7978515625
11334,5279.642578125
11335,8263.7666015625
11336,6848.9716796875
11337,7816.1005859375
11338,4756.43896484375
11339,6915.59326171875
11340,6892.38720703125
11341,7513.1064453125
11342,9068.0478515625
11343,6703.2529296875
11344,6258.43603515625
11345,7288.01611328125
11346,5253.669921875
11347,5217.50927734375
11348,7608.353515625
11349,6115.82861328125
11350,5899.83056640625
11351,7548.4384765625
11352,5946.19091796875
11353,6012.73193359375
11354,7230.53369140625
11355,7329.03271484375
11356,9127.6337890625
11357,8015.23388671875
11358,7674.94140625
11359,6124.111328125
11360,4352.8525390625
11361,6130.8271484375
11362,7306.1884765625
11363,6396.26806640625
11364,4618.34326171875
11365,8888.6591796875
11366,7112.2919921875
11367,9332.615234375
11368,6849.4814453125
11369,5851.1025390625
11370,5141.5595703125
11371,4746.06494140625
11372,10216.5595703125
11373,5643.12841796875
11374,8127.14111328125
11375,13847.20703125
11376,8159.140625
11377,6205.6220703125
11378,5682.86865234375
11379,4647.71875
11380,7780.4208984375
11381,3970.69580078125
11382,5362.6416015625
11383,10095.9990234375
11384,5436.09765625
11385,14272.345703125
11386,13014.3798828125
11387,5551.6416015625
11388,7143.74267578125
11389,6491.3115234375
11390,7102.33349609375
11391,5677.1630859375
11392,11526.921875
11393,7733.396484375
11394,8848.818359375
11395,4679.0029296875
11396,7708.6083984375
11397,5653.408203125
11398,8559.2958984375
11399,7600.25927734375
11400,6536.26806640625
11401,7357.58837890625
11402,5834.56689453125
11403,8913.3642578125
11404,9388.1796875
11405,6382.1904296875
11406,10286.0654296875
11407,7009.8154296875
11408,9439.8447265625
11409,5803.85595703125
11410,5228.5439453125
11411,5775.34423828125
11412,9552.177734375
11413,7062.16064453125
11414,8408.8701171875
11415,6950.7734375
11416,9567.021484375
11417,4556.8828125
11418,8396.1435546875
11419,6384.193359375
11420,4258.2021484375
11421,14198.4736328125
11422,16154.6416015625
11423,7638.54345703125
11424,7376.8349609375
11425,9919.2607421875
11426,10446.46875
11427,10958.4765625
11428,6140.3720703125
11429,7357.96728515625
11430,6247.46240234375
11431,9162.26171875
11432,4178.53173828125
11433,5945.14208984375
11434,5829.58251953125
11435,5933.06396484375
11436,7665.41650390625
11437,4951.6552734375
11438,4848.85546875
11439,7428.9296875
11440,4331.55859375
11441,4866.6435546875
11442,6207.48681640625
11443,6883.478515625
11444,10511.462890625
11445,8881.591796875
11446,7071.84716796875
11447,6656.125
11448,6494.82275390625
11449,11303.8662109375
11450,7114.7275390625
11451,6222.7333984375
11452,5111.759765625
11453,9275.3779296875
11454,4432.8720703125
11455,7269.44482421875
11456,3472.52587890625
11457,4982.04296875
11458,7659.81787109375
11459,6330.11865234375
11460,6072.71435546875
11461,9772.25390625
11462,9958.7900390625
11463,11434.5830078125
11464,6231.41162109375
11465,10589.236328125
11466,3107.150146484375
11467,5523.69921875
11468,7263.69921875
11469,4674.42578125
11470,8723.912109375
11471,5415.1015625
11472,5138.77001953125
11473,9312.03125
11474,10770.6875
11475,8878.1025390625
11476,5615.2939453125
11477,5334.04248046875
11478,9012.18359375
11479,8503.880859375
11480,5608.22314453125
11481,5799.63330078125
11482,7381.51513671875
11483,9401.6669921875
11484,4786.0029296875
11485,5734.71728515625
11486,8387.0029296875
11487,9137.302734375
11488,12777.3046875
11489,5897.08544921875
11490,13547.0322265625
11491,7598.1064453125
11492,5352.716796875
11493,3574.5595703125
11494,5957.68115234375
11495,6686.77734375
11496,6040.35205078125
11497,8644.2333984375
11498,5452.6630859375
11499,4571.54150390625
11500,7547.466796875
11501,3763.485595703125
11502,7564.8720703125
11503,7309.7509765625
11504,7894.9140625
11505,8850.861328125
11506,5795.08251953125
11507,9690.595703125
11508,6008.3232421875
11509,5924.50244140625
11510,5759.94580078125
11511,5356.96142578125
11512,10247.2802734375
11513,6444.19189453125
11514,4893.6796875
11515,7477.50439453125
11516,9090.068359375
11517,7690.197265625
11518,6219.837890625
11519,8786.6591796875
11520,5545.13720703125
11521,6960.43359375
11522,6332.08154296875
11523,10224.845703125
11524,6077.529296875
11525,6650.541015625
11526,6171.43310546875
11527,5572.15673828125
11528,4154.6171875
11529,6025.5634765625
11530,7962.07275390625
11531,9189.111328125
11532,11357.1962890625
11533,11670.3544921875
11534,8838.1064453125
11535,6228.60693359375
11536,4586.18212890625
11537,10558.73828125
11538,11187.70703125
11539,7705.07275390625
11540,8306.8505859375
11541,9085.734375
11542,5998.34814453125
11543,3596.418701171875
11544,11290.462890625
11545,6353.443359375
11546,6388.73779296875
11547,5842.60888671875
11548,2901.61083984375
11549,8804.6708984375
11550,6201.8759765625
11551,6409.94873046875
11552,5485.83154296875
11553,6130.2890625
11554,6699.724609375
11555,7584.1689453125
11556,7118.64404296875
11557,4887.228515625
11558,5229.38671875
11559,3996.46337890625
11560,3306.76513671875
11561,7549.123046875
11562,14135.3759765625
11563,4489.77734375
11564,6084.93701171875
11565,7077.7109375
11566,5663.89013671875
11567,5259.01513671875
11568,5423.1806640625
11569,4083.574951171875
11570,7970.0283203125
11571,7215.50830078125
11572,4246.2568359375
11573,9589.6865234375
11574,5479.86962890625
11575,5221.8701171875
11576,9974.875
11577,8115.453125
11578,8693.71875
11579,5183.55419921875
11580,6846.2353515625
11581,4816.2421875
11582,5367.60009765625
11583,13889.0693359375
11584,10616.37890625
11585,7104.765625
11586,5755.71142578125
11587,5024.3017578125
11588,6485.27734375
11589,4371.14794921875
11590,9357.802734375
11591,5131.83837890625
11592,5606.0087890625
11593,7591.3408203125
11594,5270.4599609375
11595,6397.28076171875
11596,6800.7353515625
11597,7644.79736328125
11598,7034.05419921875
11599,4213.5703125
11600,5523.109375
11601,6752.9033203125
11602,9166.2998046875
11603,8890.3798828125
11604,7599.59228515625
11605,4794.61181640625
11606,7976.17236328125
11607,6168.42578125
11608,5085.400390625
11609,7277.17333984375
11610,6946.69091796875
11611,6586.0703125
11612,6454.34228515625
11613,6710.9677734375
11614,6336.15966796875
11615,5972.70263671875
11616,7481.22802734375
11617,7348.169921875
11618,6380.7783203125
11619,9375.9833984375
11620,6338.67431640625
11621,4881.66552734375
11622,12817.2890625
11623,5555.38134765625
11624,3670.328369140625
11625,8339.255859375
11626,9200.4951171875
11627,9488.65234375
11628,5167.6875
11629,6586.79248046875
11630,6304.966796875
11631,7333.70361328125
11632,6195.39599609375
11633,8443.3310546875
11634,3423.569580078125
11635,5731.52978515625
11636,6367.42138671875
11637,5230.9287109375
11638,5456.64892578125
11639,7286.45947265625
11640,8821.8515625
11641,5705.7236328125
11642,8152.88623046875
11643,7593.04248046875
11644,8513.3359375
11645,5765.82763671875
11646,6826.548828125
11647,6783.0498046875
11648,8264.8623046875
11649,9066.0498046875
11650,3778.395751953125
11651,8555.623046875
11652,7721.2353515625
11653,7438.79248046875
11654,4954.14501953125
11655,3844.0458984375
11656,8583.1513671875
11657,5997.38720703125
11658,9079.5576171875
11659,6774.79345703125
11660,5582.97265625
11661,8427.7626953125
11662,6426.41015625
11663,6840.04052734375
11664,8143.6142578125
11665,5912.63037109375
11666,9453.1787109375
11667,11079.3544921875
11668,7936.6123046875
11669,4883.0908203125
11670,5653.08984375
11671,4732.205078125
11672,3316.219970703125
11673,8296.62109375
11674,6328.1748046875
11675,9226.0126953125
11676,4488.02587890625
11677,6011.1494140625
11678,6363.6806640625
11679,9501.0859375
11680,5418.919921875
11681,6017.7861328125
11682,5891.5810546875
11683,7559.72900390625
11684,5595.154296875
11685,7510.6845703125
11686,8268.33203125
11687,8367.2275390625
11688,8450.9208984375
11689,7109.08349609375
11690,5268.92138671875
11691,5027.83984375
11692,5734.263671875
11693,11540.1337890625
11694,9054.1162109375
11695,7537.884765625
11696,15259.740234375
11697,6548.56787109375
11698,5245.99853515625
11699,6256.693359375
11700,8896.3271484375
11701,10218.5869140625
11702,7783.5537109375
11703,8080.43310546875
11704,8612.443359375
11705,7201.75048828125
11706,7289.392578125
11707,6063.314453125
11708,4943.68408203125
11709,5172.38720703125
11710,4077.8916015625
11711,5338.23681640625
11712,8693.09765625
11713,16212.80078125
11714,6561.2724609375
11715,5132.9501953125
11716,7469.43505859375
11717,4516.46923828125
11718,6417.69384765625
11719,4376.84716796875
11720,9289.8623046875
11721,6974.8876953125
11722,7017.4150390625
11723,13820.5810546875
11724,11922.0107421875
11725,5468.66943359375
11726,7027.82373046875
11727,3979.872314453125
11728,5396.00830078125
11729,5221.08349609375
11730,8585.7705078125
11731,4800.16259765625
11732,4663.203125
11733,5425.87109375
11734,6084.7978515625
11735,7325.89501953125
11736,7200.74072265625
11737,3499.421630859375
11738,8034.8212890625
11739,8585.599609375
11740,7820.3583984375
11741,5043.24853515625
11742,4699.8564453125
11743,8232.7392578125
11744,5113.9736328125
11745,9798.806640625
11746,4850.69189453125
11747,5666.830078125
11748,7075.4833984375
11749,7476.7412109375
11750,4794.4287109375
11751,6373.3515625
11752,7216.7333984375
11753,9829.001953125
11754,9625.423828125
11755,6340.5849609375
11756,3903.963134765625
11757,5569.212890625
11758,6218.58642578125
11759,4754.40234375
11760,6592.43115234375
11761,6285.650390625
11762,10917.0517578125
11763,7811.42041015625
11764,6491.6455078125
11765,7193.642578125
11766,4869.67138671875
11767,9405.2451171875
11768,5764.65625
11769,12119.001953125
11770,6749.703125
11771,5761.93505859375
11772,5930.98193359375
11773,4762.21337890625
11774,6528.3056640625
11775,14960.546875
11776,4334.13330078125
11777,5482.83935546875
11778,10645.1328125
11779,6285.7822265625
11780,6937.5732421875
11781,7882.07080078125
11782,6495.138671875
11783,5484.72216796875
11784,4618.28173828125
11785,9979.6513671875
11786,6228.46435546875
11787,7430.13427734375
11788,8142.916015625
11789,4499.47509765625
11790,7774.3603515625
11791,6803.09716796875
11792,4117.61328125
11793,8416.4521484375
11794,9465.359375
11795,4176.74609375
11796,8501.46484375
11797,7483.30517578125
11798,4942.07666015625
11799,9606.228515625
11800,7418.2451171875
11801,8800.2373046875
11802,5003.435546875
11803,5255.86083984375
11804,6120.21044921875
11805,4210.400390625
11806,8005.3935546875
11807,4234.43359375
11808,6281.904296875
11809,4734.61181640625
11810,6210.88623046875
11811,5765.66796875
11812,7067.26806640625
11813,7248.431640625
11814,9234.0498046875
11815,6391.08447265625
11816,7406.48779296875
11817,6176.13818359375
11818,9043.103515625
11819,9064.5712890625
11820,7114.564453125
11821,3460.079833984375
11822,5932.8662109375
11823,7014.40380859375
11824,3965.9638671875
11825,12181.0439453125
11826,5713.38037109375
11827,6455.5302734375
11828,10432.380859375
11829,7159.75927734375
11830,4412.02880859375
11831,11510.3115234375
11832,9757.529296875
11833,5315.79296875
11834,8853.3349609375
11835,9399.783203125
11836,6872.20849609375
11837,5275.73046875
11838,7276.2919921875
11839,5782.6259765625
11840,6074.16845703125
11841,7660.1396484375
11842,4848.34619140625
11843,7658.18896484375
11844,7611.2861328125
11845,6600.4404296875
11846,8158.16064453125
11847,5997.896484375
11848,6768.4765625
11849,4334.02197265625
11850,7670.52880859375
11851,7294.3583984375
11852,6342.34521484375
11853,6383.23779296875
11854,7906.6845703125
11855,9144.27734375
11856,6058.06591796875
11857,5154.37548828125
11858,6749.83203125
11859,7415.94580078125
11860,6918.77978515625
11861,4671.50146484375
11862,4091.177978515625
11863,7316.06982421875
11864,7244.67236328125
11865,5993.92138671875
11866,8382.0693359375
11867,6668.94921875
11868,6565.99267578125
11869,5825.5810546875
11870,3114.212890625
11871,7029.61376953125
11872,6981.19775390625
11873,6958.83349609375
11874,8773.076171875
11875,8275.6611328125
11876,4821.51904296875
11877,7741.1005859375
11878,3790.580078125
11879,2802.578857421875
11880,7168.40966796875
11881,11252.1171875
11882,7700.03271484375
11883,7311.6123046875
11884,4563.1162109375
11885,6718.1796875
11886,7991.53173828125
11887,5831.40673828125
11888,7496.67138671875
11889,5251.17041015625
11890,4716.869140625
11891,5214.76220703125
11892,6086.8701171875
11893,5578.18701171875
11894,5080.9833984375
11895,5387.83642578125
11896,4412.4287109375
11897,6804.310546875
11898,7693.08837890625
11899,5641.853515625
11900,6120.140625
11901,7751.7177734375
11902,5781.5341796875
11903,5077.8388671875
11904,9235.0283203125
11905,6673.9892578125
11906,6226.04052734375
11907,4056.421630859375
11908,11238.2705078125
11909,7324.9794921875
11910,6146.85302734375
11911,8641.18359375
11912,8182.17724609375
11913,7321.01220703125
11914,6221.35107421875
11915,7285.9453125
11916,8589.6943359375
11917,12520.7958984375
11918,5307.56982421875
11919,4746.87548828125
11920,5432.74853515625
11921,6437.07861328125
11922,6224.6689453125
11923,7552.66650390625
11924,8692.3349609375
11925,6334.71533203125
11926,4278.39306640625
11927,5911.4853515625
11928,8741.12109375
11929,5467.4072265625
11930,7495.16259765625
11931,3938.4462890625
11932,7843.4111328125
11933,7598.8310546875
11934,7531.75439453125
11935,8691.3896484375
11936,6588.7158203125
11937,4608.04638671875
11938,6759.3408203125
11939,7727.39453125
11940,8890.1513671875
11941,7715.7802734375
11942,8372.7841796875
11943,6347.7861328125
11944,4630.35888671875
11945,9984.326171875
11946,4782.2607421875
11947,9806.0703125
11948,6652.71728515625
11949,4415.45166015625
11950,6729.44775390625
11951,5922.08984375
11952,7702.728515625
11953,8861.1328125
11954,3992.016845703125
11955,4608.9208984375
11956,7998.318359375
11957,8881.888671875
11958,9797.15234375
11959,5673.1845703125
11960,6119.58642578125
11961,6268.7841796875
11962,6742.7666015625
11963,5788.3427734375
11964,10685.7197265625
11965,9356.1884765625
11966,10898.720703125
11967,4598.6318359375
11968,6509.98095703125
11969,9151.2578125
11970,8323.998046875
11971,5776.1484375
11972,10502.173828125
11973,6369.19482421875
11974,5965.48876953125
11975,5908.01904296875
11976,5407.9580078125
11977,5340.37060546875
11978,6382.84228515625
11979,4691.99072265625
11980,4909.56298828125
11981,8670.6826171875
11982,6649.33544921875
11983,14898.337890625
11984,7704.99169921875
11985,4648.5078125
11986,7728.08740234375
11987,9370.65625
11988,7325.2939453125
11989,7620.19140625
11990,6220.18798828125
11991,8100.56640625
11992,7952.7529296875
11993,5602.87109375
11994,5815.28759765625
11995,7145.9912109375
11996,7946.28515625
11997,7610.37109375
11998,8911.595703125
11999,5724.13232421875
12000,5067.373046875
12001,5908.701171875
12002,10549.55859375
12003,11672.9921875
12004,9796.2646484375
12005,8286.6240234375
12006,5022.2841796875
12007,6213.4755859375
12008,4589.54345703125
12009,8388.8359375
12010,12052.779296875
12011,9792.8369140625
12012,6384.3271484375
12013,5315.0576171875
12014,4595.79052734375
12015,6127.58837890625
12016,10690.5625
12017,7093.3291015625
12018,5714.38916015625
12019,5594.98876953125
12020,7952.14599609375
12021,3757.18310546875
12022,8030.9365234375
12023,4795.947265625
12024,7157.6015625
12025,7113.60107421875
12026,6163.744140625
12027,8114.345703125
12028,6389.14599609375
12029,5365.43505859375
12030,7188.416015625
12031,8155.56103515625
12032,12010.6875
12033,6299.73095703125
12034,8241.333984375
12035,8008.35693359375
12036,9850.541015625
12037,6943.67724609375
12038,10292.7001953125
12039,5068.52392578125
12040,5142.1435546875
12041,6571.0615234375
12042,6261.26025390625
12043,9686.4365234375
12044,7887.3046875
12045,5659.1162109375
12046,8256.9599609375
12047,6631.076171875
12048,10475.033203125
12049,3847.949462890625
12050,13705.8955078125
12051,5174.44970703125
12052,6268.5625
12053,9101.615234375
12054,4908.841796875
12055,6746.40771484375
12056,6395.609375
12057,8284.3876953125
12058,5863.01318359375
12059,5770.1962890625
12060,7743.23486328125
12061,7921.34326171875
12062,7949.84814453125
12063,4859.18505859375
12064,7983.4560546875
12065,11951.1435546875
12066,7314.60498046875
12067,4961.8916015625
12068,7670.236328125
12069,6154.791015625
12070,6250.82373046875
12071,7665.33642578125
12072,4142.12451171875
12073,8885.1416015625
12074,6492.494140625
12075,7703.98486328125
12076,7777.96484375
12077,4782.14697265625
12078,6158.0908203125
12079,5280.3173828125
12080,8612.205078125
12081,8905.4521484375
12082,4972.0732421875
12083,5201.00244140625
12084,7163.8642578125
12085,6291.87060546875
12086,5717.6552734375
12087,8203.1494140625
12088,6655.05908203125
12089,8183.54296875
12090,5626.38671875
12091,4607.68603515625
12092,7029.486328125
12093,8696.2978515625
12094,8289.1220703125
12095,8790.8916015625
12096,8706.1826171875
12097,5826.30322265625
12098,9540.9228515625
12099,5971.7626953125
12100,7630.77392578125
12101,9957.4990234375
12102,6470.34326171875
12103,10754.7158203125
12104,8848.5400390625
12105,8143.5673828125
12106,6636.78369140625
12107,7701.7958984375
12108,8370.5322265625
12109,6779.46044921875
12110,4065.8583984375
12111,5752.078125
12112,8246.0986328125
12113,6178.28271484375
12114,4532.29052734375
12115,8748.7275390625
12116,6594.95263671875
12117,6043.91943359375
12118,6551.44775390625
12119,5880.998046875
12120,8332.91015625
12121,7628.65625
12122,6790.31982421875
12123,5870.84228515625
12124,6380.01171875
12125,6982.49609375
12126,3886.88134765625
12127,6495.91943359375
12128,5633.115234375
12129,9423.130859375
12130,8056.630859375
12131,6680.40869140625
12132,11349.8544921875
12133,5313.71923828125
12134,5465.56103515625
12135,10828.275390625
12136,7447.41845703125
12137,8949.7734375
12138,7816.66015625
12139,6220.947265625
12140,6537.259765625
12141,5499.9619140625
12142,8985.388671875
12143,12251.7568359375
12144,6942.0146484375
12145,3659.504638671875
12146,5150.23291015625
12147,8424.64453125
12148,9178.916015625
12149,6654.0244140625
12150,7368.97265625
12151,5523.84716796875
12152,5476.73974609375
12153,3412.47705078125
12154,5852.35302734375
12155,6707.71044921875
12156,7463.04052734375
12157,6872.92919921875
12158,6934.9736328125
12159,8044.2451171875
12160,10093.8720703125
12161,8568.345703125
12162,5269.32861328125
12163,9678.8828125
12164,11219.9677734375
12165,6102.0712890625
12166,7723.2314453125
12167,5743.5146484375
12168,7080.8037109375
12169,4319.65869140625
12170,7622.2412109375
12171,5646.58544921875
12172,9442.8525390625
12173,7806.96630859375
12174,9233.001953125
12175,8189.21142578125
12176,6203.6513671875
12177,8869.6220703125
12178,17064.3046875
12179,11097.6298828125
12180,6110.75537109375
12181,3237.492431640625
12182,6659.65625
12183,9309.419921875
12184,6021.93212890625
12185,11918.8955078125
12186,16436.638671875
12187,3847.119873046875
12188,5647.18359375
12189,9987.373046875
12190,5365.4658203125
12191,8992.083984375
12192,7225.8876953125
12193,8223.4697265625
12194,4691.431640625
12195,6677.33203125
12196,6581.662109375
12197,8180.30419921875
12198,8931.728515625
12199,6719.48681640625
12200,6191.1728515625
12201,7585.99951171875
12202,5097.61474609375
12203,4977.6396484375
12204,7422.392578125
12205,6225.8505859375
12206,6005.509765625
12207,7784.61474609375
12208,6518.33740234375
12209,6228.5947265625
12210,7698.50537109375
12211,7557.47265625
12212,8587.6953125
12213,8088.0283203125
12214,7772.6923828125
12215,6058.68994140625
12216,3969.779296875
12217,6470.95458984375
12218,7776.71142578125
12219,6430.5
12220,4684.25439453125
12221,9207.2802734375
12222,7818.68017578125
12223,9599.349609375
12224,7234.54931640625
12225,5985.04345703125
12226,5529.1396484375
12227,5053.9150390625
12228,10579.736328125
12229,5181.0927734375
12230,7652.5009765625
12231,15546.9501953125
12232,8001.431640625
12233,8162.0986328125
12234,5435.2880859375
12235,4790.0859375
12236,7444.861328125
12237,3971.574462890625
12238,5917.318359375
12239,11087.125
12240,5605.59716796875
12241,15703.9921875
12242,14423.9267578125
12243,5415.1533203125
12244,7095.95458984375
12245,6578.78759765625
12246,7527.33740234375
12247,6085.62158203125
12248,11722.6171875
12249,7762.32763671875
12250,10086.384765625
12251,4822.232421875
12252,8009.64013671875
12253,5260.85107421875
12254,8438.5166015625
12255,7563.07568359375
12256,6685.955078125
12257,7118.50830078125
12258,6001.0205078125
12259,8626.9697265625
12260,10531.0302734375
12261,6004.931640625
12262,10905.8642578125
12263,6996.3359375
12264,10048.802734375
12265,5793.86083984375
12266,5572.693359375
12267,6132.26611328125
12268,9663.2578125
12269,6792.6318359375
12270,8605.9970703125
12271,7064.50537109375
12272,9763.8125
12273,4405.9853515625
12274,8808.0556640625
12275,7228.78271484375
12276,4610.015625
12277,14606.6767578125
12278,16846.61328125
12279,7644.60791015625
12280,7394.43896484375
12281,10198.1015625
12282,10993.4833984375
12283,11772.72265625
12284,6418.67333984375
12285,7963.40234375
12286,6350.662109375
12287,9053.4775390625
12288,4256.88671875
12289,6269.05908203125
12290,5691.93310546875
12291,5929.32470703125
12292,7773.759765625
12293,5258.14208984375
12294,5115.86181640625
12295,7467.88232421875
12296,4121.79443359375
12297,4850.515625
12298,6508.75146484375
12299,7005.02978515625
12300,10373.1181640625
12301,8613.9541015625
12302,7747.8447265625
12303,6482.27197265625
12304,6657.28759765625
12305,12538.9130859375
12306,7590.044921875
12307,5981.755859375
12308,5175.0322265625
12309,9132.9638671875
12310,4621.0751953125
12311,7507.46923828125
12312,3739.155517578125
12313,5313.55224609375
12314,7712.7490234375
12315,6345.77001953125
12316,5603.35205078125
12317,9447.8701171875
12318,10649.6416015625
12319,12490.0478515625
12320,6767.4306640625
12321,10434.48046875
12322,3253.10205078125
12323,5535.29248046875
12324,7066.91796875
12325,4669.7021484375
12326,8392.5087890625
12327,5734.52587890625
12328,5380.27685546875
12329,9057.130859375
12330,11582.4541015625
12331,10567.3828125
12332,5643.88818359375
12333,5641.0625
12334,9981.8603515625
12335,8141.05908203125
12336,6321.1591796875
12337,5378.978515625
12338,7301.423828125
12339,10863.5078125
12340,4663.22509765625
12341,6662.23583984375
12342,8513.2470703125
12343,8822.7607421875
12344,14208.3095703125
12345,6030.306640625
12346,13720.9228515625
12347,7489.810546875
12348,5613.93896484375
12349,4024.93896484375
12350,6391.26123046875
12351,6747.1669921875
12352,6193.333984375
12353,7823.0517578125
12354,5206.23388671875
12355,5097.19140625
12356,7716.69287109375
12357,3760.5966796875
12358,7752.97509765625
12359,7065.6103515625
12360,8086.32373046875
12361,9301.494140625
12362,5857.4794921875
12363,9521.7783203125
12364,6162.8974609375
12365,5962.18359375
12366,5548.16845703125
12367,5583.318359375
12368,10837.677734375
12369,7203.646484375
12370,5169.59521484375
12371,7870.8466796875
12372,9032.3115234375
12373,7901.32470703125
12374,6314.783203125
12375,9113.3154296875
12376,5642.28955078125
12377,6621.9619140625
12378,6265.37060546875
12379,9489.1767578125
12380,7151.63720703125
12381,7016.49755859375
12382,5651.4833984375
12383,5451.4462890625
12384,4123.7294921875
12385,5887.2392578125
12386,7690.93115234375
12387,9422.2685546875
12388,10900.0615234375
12389,12100.580078125
12390,8924.951171875
12391,6561.33447265625
12392,5211.625
12393,10635.59375
12394,11151.8701171875
12395,7178.28955078125
12396,9171.109375
12397,8986.125
12398,5934.7451171875
12399,4196.81494140625
12400,11058.1357421875
12401,6726.5791015625
12402,7142.20947265625
12403,5979.04638671875
12404,3044.52880859375
12405,10070.6201171875
12406,6266.9482421875
12407,6328.12646484375
12408,5073.25927734375
12409,6111.2802734375
12410,7369.97119140625
12411,8301.7900390625
12412,6866.783203125
12413,5166.28759765625
12414,5357.962890625
12415,4392.40966796875
12416,3630.5126953125
12417,7542.57373046875
12418,15207.1181640625
